iteration,field,type,id,2022-01-01 01:00:00,2022-01-01 02:00:00,2022-01-01 03:00:00,2022-01-01 04:00:00,2022-01-01 05:00:00,2022-01-01 06:00:00,2022-01-01 07:00:00,2022-01-01 08:00:00,2022-01-01 09:00:00,2022-01-01 10:00:00,2022-01-01 11:00:00,2022-01-01 12:00:00,2022-01-01 13:00:00,2022-01-01 14:00:00,2022-01-01 15:00:00,2022-01-01 16:00:00,2022-01-01 17:00:00,2022-01-01 18:00:00,2022-01-01 19:00:00,2022-01-01 20:00:00,2022-01-01 21:00:00,2022-01-01 22:00:00,2022-01-01 23:00:00,2022-01-02 00:00:00,2022-01-02 01:00:00,2022-01-02 02:00:00,2022-01-02 03:00:00,2022-01-02 04:00:00,2022-01-02 05:00:00,2022-01-02 06:00:00,2022-01-02 07:00:00,2022-01-02 08:00:00,2022-01-02 09:00:00,2022-01-02 10:00:00,2022-01-02 11:00:00,2022-01-02 12:00:00,2022-01-02 13:00:00,2022-01-02 14:00:00,2022-01-02 15:00:00,2022-01-02 16:00:00
0,loading_percent,line,line1,76.35483312456435,52.57787789964657,38.83907192069832,40.71053297450056,42.74775123640191,72.20136180373686,50.58108197770893,36.35271976543508,71.13783460129706,38.62965212474583,38.85376315030039,38.06868080565732,80.54165238461655,,,,,,,,,,,,0.0,0.0,0.0,64.12372468950025,17.854230469442804,47.26268137034189,42.84739553562568,41.95886458281134,25.525666874662083,49.29117293775334,52.37129420721759,61.51026014537695,63.971503530649684,52.15467163361297,33.248754166917905,40.681162228764734
0,loading_percent,line,line2,43.008273941788715,23.635733869204127,17.954062724583444,13.409887955173113,16.864991458917423,31.220941397304664,19.516891798364735,11.722220291029496,40.25735620864756,10.780943992867332,13.135769913802198,25.174506567042364,11.173914816726512,,,,,,,,,,,,58.452735801474944,16.26601907078472,19.662351842226915,31.4467457220231,1.9588537303544238,22.60258508608156,11.32321039500222,23.953421988783887,2.712170003993201,23.545766930523893,24.770579498794042,27.326953087771255,30.786499281134024,28.197535145425263,9.849420376971759,18.139407154622653
0,loading_percent,line,line3,79.86843163544769,62.52363519489046,45.56651574963969,54.50133355835437,53.7349518401697,87.38701667885648,64.17546694412076,49.0208359718254,74.19496123461975,54.13329393080152,51.63620690318699,35.184872777169,0.0,,,,,,,,,,,,85.9648479332222,55.02179382039459,64.59915908617026,72.93178250058968,32.42599880867891,54.452133725124796,60.897455311197014,43.49260754766205,46.87913960718964,56.92303429052821,60.77751161654914,73.52064471168372,73.54433690668233,56.097305874441474,45.86605707760591,48.621106317548154
0,loading_percent,line,line4,25.794038984569447,35.39979544142737,19.515532656407967,36.93940534198145,19.08430856169741,39.53691552955176,26.665216903658767,26.007260606072858,24.92155431942356,36.66118370293058,25.366666235426493,,,,,,,,,,,,,,9.669058551270309,20.642402945477425,33.15482781916509,30.02005914562816,20.53744066061453,22.034458884025447,46.33179160177409,13.015661582856266,36.360986608780784,20.36242337341725,33.75382275007641,32.20354649000665,29.28383924586491,20.603401951864015,25.391226177357378,18.32446475201157
0,loading_percent,line,line5,4.8823348728801435,3.746746565796364,10.503978432662697,7.029483831824276,4.300089349613721,4.959412172582951,3.131172758225398,3.4136317777776557,3.577542873865612,8.888235833388674,1.6526615232774595,,,,,,,,,,,,,,5.294262979753285,5.673794439361916,10.99527231599045,7.300875797208555,2.751563165095917,2.685213194460947,11.071378639171726,1.669800815831679,6.76564982423742,4.25996969019988,11.070333482436464,8.825712762220844,10.207966310239616,4.3227882364229515,5.591929127295913,10.056370992967222
0,loading_percent,line,line6,20.28869385637126,30.99842425066702,9.015477518965358,29.47265136825739,14.111437491303489,33.98052394192979,22.862842349402214,21.91620431635647,20.66435282203671,27.519899831563055,23.53446066230462,,,,,,,,,,,,,,3.750127125226932,14.396362124108053,22.14765219258597,22.303446638704962,17.11470634886635,18.69011235547448,35.24518091450173,11.051446483184641,29.133721054263496,15.431459763667283,22.6794255357117,23.119041753506885,18.977900624774612,15.613452190309829,19.22688477692163,8.221590876092403
0,loading_percent,line,line7,15.421008085710206,21.557805746301877,4.483981211213124,23.07729784611128,12.024970665494653,22.943929518188867,15.650083126000577,12.237301818549248,8.903004049157772,20.428869857045594,20.725344112965065,,,,,,,,,,,,,,1.9429849412730875,5.862960786442857,11.49889733442967,14.785638344129005,14.61742567218098,15.53743094310652,22.775192737801326,8.720261345313782,21.242935773412867,15.310659566651774,14.89304138380732,15.589733122999693,14.406177463314037,4.145966679307982,9.342828274723,3.6331370445671225
0,loading_percent,line,line8,1.7456217632539028,10.028846107582225,2.8785660932093426,7.333730124253625,4.376429425795389,9.3312862422515,7.578709458441716,2.249188198360095,6.813328551379319,9.498837308743347,5.800087384731092,,,,,,,,,,,,,,,3.919657872607999,7.959189398090266,9.976531095310198,5.906618358226173,3.6301937432324705,8.075872329630322,2.0425237058087644,8.122899369061916,4.332387415078845,4.4760842270763055,4.4535911733743845,4.991172553834622,1.9312205694658253,1.7033942014400265,1.7065342127336416
0,loading_percent,line,line9,13.469032730888102,11.361928457931404,1.768385818321335,15.253246596834485,6.87556003514999,13.348232420832847,7.620112955278553,9.319991365600174,1.6565977628321669,10.69958722781176,14.289471979225809,,,,,,,,,,,,,,1.5318962575470507,1.5284933038681556,3.2169994210575674,4.760721506478031,8.07326768558148,11.13316527680716,14.288209600502864,6.030032584709537,12.71645182771881,10.22397499355221,9.667969857804458,10.389494303694716,8.697467821660949,2.1298462472143416,7.49555876134165,2.257462290131649
0,loading_percent,line,line10,27.988180675525538,22.992745902723218,31.744909899898932,33.38675829543955,30.172162706123522,26.04979403054507,24.800064291046027,32.65179837381646,24.067478533102378,18.786045940616898,37.93192310131461,14.666652413361586,15.643495121296223,,,,,,,,,,,,,,,,,3.6132442322674803,7.537496190089203,7.537496190089131,7.53749619008917,7.537496190089185,5.173766940316506,6.5029709548916115,12.503318123016822,20.223052197294574,21.071094401947306,22.588321080816513
0,loading_percent,line,line11,10.276145316857036,12.006798972056574,11.103740687504516,14.830864864321827,11.935949187080281,14.904646770952557,13.043559503835608,18.35611456156095,4.886432089985493,5.91630224885051,15.844473442555392,13.839626924132528,14.823322182191918,,,,,,,,,,,,,,,,,,,,,,,,8.66928385108348,9.288164005959182,6.23700875068271,6.4250564457113635
0,loading_percent,line,line12,17.000740349994878,10.453585731097201,19.933887547889004,17.90789190011465,17.497497330077422,10.784183550628342,11.3024419557912,13.679083342965548,18.440832160174008,12.448053442360425,21.333363419256326,,,,,,,,,,,,,,,,,,,1.8466073753058305,5.766024175219145,5.766024175219436,5.766024175219258,5.766024175219386,3.438711247097971,4.939869771807968,4.0774976592423435,10.4099324286587,14.138039120436869,15.478098046658879
0,loading_percent,line,line13,16.06072474905498,9.355990784406632,18.995310499058508,16.92604234491659,16.588827134685268,9.60066620748168,10.16914713601592,12.672256030340817,17.533714880278264,11.321947317289734,20.457181305281473,,,,,,,,,,,,,,,,,,,,3.903997057036966,3.903997057037398,3.903997057037191,3.9039970570373694,1.6937940202930233,3.5087230073456945,2.3913264609913223,9.301648126174317,13.175864643657533,14.514200133655395
0,loading_percent,line,line14,4.502030190435172,5.994898690464278,3.8410834609023525,3.6355018028309143,7.91272612134634,1.9525642110170038,2.819302540670317,6.826523728076552,7.360368717081317,2.342761930115201,6.872680111888735,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.359091913257061,5.328728659457588
0,loading_percent,line,line15,10.72470401147607,2.54377915410646,14.297336779920656,12.419256220234042,8.096208116133129,7.651175837326924,6.587497435202648,5.137744615364846,9.523416708147693,8.372215265218866,12.887413918684837,,,,,,,,,,,,,,,,,,,,1.9931366870228093,1.9931366870226896,1.9931366870226417,1.993136687022928,2.4913245679103095,2.99596135536941,2.2133274947689685,8.41392147997905,6.058790489626471,8.358070908316154
0,loading_percent,line,line16,3.83940795377656,4.598096147682846,9.68424283603352,8.639458547120086,5.135797136754128,4.007046111347008,4.047840023543274,4.416841459140378,6.60251069120521,5.13891261226576,8.355823639886271,,,,,,,,,,,,,,,,,,,,,,,,4.4273581793600965,4.34358992314094,4.015445263188335,7.847134661202036,5.442133131399465,7.708929695282536
0,loading_percent,line,line17,6.526344828477547,2.8570561289183933,4.0085969324518596,3.3653755391905564,2.752949915691382,6.663898489513217,5.326222624537816,2.3102189335476164,2.5845380277555923,4.293882457152744,3.782226744074351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,p_mw,load,load1,48.3433455354904,31.2472513928019,31.6250714539742,49.5672408444412,52.1701406110834,22.6692753787283,34.040897390924,29.8747867820448,38.3118243148111,59.1173390373705,28.4807309399375,27.1972102928886,41.7894168111294,36.3693989963787,17.9289861355544,17.2477573374998,21.6956342113834,33.3504273786659,20.2369265940319,15.4107499001319,46.5597747082959,38.2038545935705,20.0442612624109,22.6913842656033,30.5841683556001,19.5517577163767,20.8202886949333,43.858275697694,1.94000306057453,55.4511465192631,32.7037950877334,43.2754281012569,28.9160375530356,15.3344693498024,17.2470284358164,39.6838251779068,19.0463352378359,23.7905674800243,58.7004085545349,8.69078117527364
0,p_mw,load,load2,65.9526492924499,38.2726144240171,13.7170371989151,11.6724020582272,18.521103603786,60.0692408546121,34.8963353355911,6.59051450614008,69.8887761960983,23.135905690183,4.37541822565972,33.9367821235688,35.3552991033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.8490599577435,12.7209085162316,9.84335601624657,69.4207057987564,9.5883218629922,52.1626498057493,38.3068498910009,46.713064842333,15.2714785548104,56.219948718955,55.9611171413076,64.0694132360329,60.7357523492079,43.8803146164403,15.1534783250363,28.7997764345728
0,p_mw,load,load3,1.31032567509786,0.799510173446347,5.90150157677991,0.378318790371084,9.22055784596201,6.66340378678303,8.33165212464788,9.07879995102516,2.02763921335023,4.97582064827897,7.37354140471557,8.67601971141608,6.78989057007533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.57211540714961,9.44907507286819,0.59359521249545,8.62476035468568,2.29254760221768,3.44728870022659,2.35506834280242,1.51672636090828,4.2563671936414,4.22409483960421,2.87113595314087,4.22932305492104,4.0988576519095,7.05888367240892,7.22716910038722,7.11612254565003
0,p_mw,load,load6,4.1771700600959,3.07471770005088,9.33979724110509,6.17651947190311,3.61940681788023,4.24740558354529,2.4496696599605,2.74097164013917,2.90688896515759,7.87309159053238,0.445182984781645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.56892086282282,4.92424071484205,9.7766638299626,6.42813630601079,2.04298857929914,1.96923517075381,9.83658587287095,0.493579302437529,5.9338670565993,3.58037526803289,9.84379256513505,7.81831847357118,9.06979675002114,3.64123569854744,4.84677260535496,8.93649527423769
0,p_mw,load,load9,0.389544713199201,8.89352435303546,2.11250444231519,6.43771598023186,3.65414862010254,8.26164016402048,6.66451343023225,1.34553203649676,5.95955248960133,8.4142808723927,5.01365009608807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.20298769350499,7.01396787316466,8.84790175631478,5.11452320327803,2.91022941077218,7.11860226681963,1.03913971462423,7.16201065584773,3.6108238152295,3.75114540390645,3.72918093266058,4.24807083949574,0.845502566294622,0.173450285868558,0.196736268848854
0,p_mw,load,load11,7.13128834761406,0.99140971132432,6.58657108916993,6.6808093393087,5.51435426402525,7.58512466225805,4.402874266951,4.26314968673719,0.433971585344552,1.51081771358012,3.62325053639613,7.42283049820891,6.35076340651452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.29154359680279,7.30368824774396,1.06317217344604,1.7018784801175
0,p_mw,load,load14,3.70229899471874,5.16432792328953,3.02796926785575,2.81143061553429,6.95397887123169,0.25816763531366,1.87820759428798,5.94890851085376,6.44293501273838,1.21296439618075,5.97952941682743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.50343290865399,4.51856718376125
0,p_mw,load,load17,5.62119193306595,1.82564940090546,3.14171483274483,2.44040365859968,1.68806951706772,5.76159263398029,4.47467555655823,0.99233826848759,1.45044138734701,3.4424487899565,2.89841959015664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,p_mw,gen,g0,-7.45817250028822,-5.95212278616657,-7.24234471029628,-5.66824132153442,-5.75587861399104,-3.36101550085961,-2.9833001307982,-6.63463322387079,-0.851435235381497,-2.81971939620927,-7.40224332892557,-5.9300679693144,-7.13062112363804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.49838675606911,-0.157983796240809,-5.77793480285457,-7.72888680992381,-4.18659063142041,-4.33804841594967,-5.98369197672645,-6.63829944578958,-4.19065082475801,-3.23165498885996,-6.24825040184123,-5.45699158737328,-7.4123258358149,-6.04981786526886,-3.39024403001837,-1.86920099084934
0,p_mw,gen,g1,-8.9224525799274,-3.89648299296757,-2.13186052332971,-4.02249474902565,-7.00535706923997,-8.53620260791215,-8.52048544628381,-2.12028779710436,-7.14069851907473,-1.10772562605122,-5.66513330020845,-0.932669479924682,-1.9592956391872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.06497590544822,-6.30388206852428,-9.29260637388767,-2.07404685151458,-9.93262467492924,-6.28301400280623,-1.09394949092748,-6.00588639664459,-6.86433638586539,-8.90991140036694,-0.560598345511592,-8.50811876944913,-8.6889719194294,-1.19993504310295,-2.54793155652227,-4.74986888873903
0,p_mw,gen,g7,-4.43916001356958,-6.96974067564141,-3.86789536232543,-4.37599136792228,-2.04969186229736,-8.05681626855108,-5.79150352549063,-8.4586310800839,-9.68501205390459,-4.67706589034132,-2.44274535429267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.47814306648158,-7.37601232094531,-7.78624892455554,-5.40987841582857,-2.28437963774272,-3.01734697357799,-8.59421490101342,-3.00196429339943,-5.61217793215087,-0.364720461970006,-5.72246980951541,-5.74454066415628,-3.24132432339522,-10.429390185242,-8.70398532050295,-4.49713122984037
0,p_mw,gen,g18,-11.1555241935407,-8.52627509645631,-0.552271250237991,-11.9567416889413,-5.53046183987718,-10.2077704842506,-5.78799446107429,-7.72598096978266,-0.936002423257975,-8.0555003800585,-11.3500466588679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39172827370685,-0.830618058141822,-2.10806501803162,-3.11289882968816,-6.34108180889797,-9.04062771520344,-11.1037953439998,-5.08345316227209,-9.83906726208582,-8.23806809170598,-7.77568521962007,-8.35909835251026,-6.94071638888519,-1.26179335529338,-6.34400851818078,-1.25284609318996
0,p_mw,gen,g11,-1.51096332845001,-9.17624689395771,-2.72602928058652,-5.69331938887181,-4.40511841794423,-5.01607628828259,-6.65939072310483,-10.9231863192727,-3.78773558882412,-3.74178701989305,-9.32544897257292,-3.78244189046536,-5.6421318621713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23106538176125,-0.671367808337755,-4.32105285207874,-3.84714543730922
0,p_mw,gen,g16,-3.2156730217155,-0.102928857022729,-8.49145135221456,-7.7067300932533,-4.44554301681051,-0.917826557310073,-1.1827275040387,-2.86170384550573,-5.90188259072679,-3.70864932681971,-7.20128576265257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.716094466184981,-2.35804497968267,-1.14132161807307,-6.9746719505203,-4.83264172304728,-6.78537034081333
0,i_ka,line,line1,0.3588677156854524,0.2471160261283389,0.1825436380272821,0.19133950498015262,0.20091443081108895,0.33934640047756326,0.23773108529523196,0.17085778289754489,0.33434782262609614,0.1815593649863054,0.1826126868064118,0.1789227997865894,0.3785457662076978,,,,,,,,,,,,0.0,0.0,0.0,0.30138150604065117,0.08391488320638119,0.22213460244060684,0.20138275901744065,0.1972066635392133,0.11997063431091179,0.23166851280744066,0.24614508277392266,0.2890982226832716,0.30066606659405354,0.24512695667798096,0.15626914458451413,0.19120146247519423
0,i_ka,line,line2,0.20213888752640696,0.1110879491852594,0.08438409480554218,0.06302647338931364,0.07926545985691189,0.1467384245673319,0.09172939145231425,0.05509443536783863,0.18920957418064352,0.05067043676647646,0.06173811859487032,0.1183201808650991,0.052517399638614605,,,,,,,,,,,,0.2747278582669322,0.07645028963268817,0.0924130536584665,0.14779970489350858,0.009206612532665791,0.10623214990458334,0.05321908885651043,0.11258108334728427,0.012747199018768043,0.11066510457346229,0.116421723644332,0.12843667951252488,0.14469654662132989,0.13252841518349873,0.04629227577176726,0.08525521362672646
0,i_ka,line,line3,0.37538162868660413,0.29386108541598516,0.21416262402330655,0.25615626772426553,0.25255427364879757,0.41071897839062543,0.3016246946373676,0.23039792906757936,0.34871631780271284,0.2544264814747671,0.24269017244497884,0.16536890205269428,0.0,,,,,,,,,,,,0.40403478528614434,0.25860243095585456,0.30361604770500017,0.3427793777527715,0.1524021944007909,0.2559250285080865,0.28621803996262596,0.2044152554740116,0.2203319561537913,0.26753826116548257,0.28565430459778096,0.34554703014491345,0.3456583834614069,0.2636573376098749,0.21557046826474777,0.22851919969247633
0,i_ka,line,line4,0.12123198322747639,0.16637903857470865,0.09172300348511743,0.1736152051073128,0.0896962502399778,0.18582350298889327,0.1253265194471962,0.12223412484854243,0.11713130530129073,0.1723075634037737,0.1192233313065045,,,,,,,,,,,,,,0.045444575190970456,0.0970192938437439,0.1558276907500759,0.14109427798445234,0.09652597110488828,0.1035619567549196,0.21775942052833822,0.06117360943942445,0.17089663706126967,0.09570338985506106,0.15864296692535912,0.15135666850303126,0.13763404445556507,0.09683598917376086,0.11933876303357968,0.08612498433445437
0,i_ka,line,line5,0.022946973902536673,0.01760970885924291,0.049368698633514674,0.0330385740095741,0.02021041994318449,0.02330923721113987,0.01471651196365937,0.016044069355554982,0.016814451507168374,0.041774708416926765,0.007767509159404059,,,,,,,,,,,,,,0.024883036004840438,0.026666833865001002,0.05167777988515511,0.0343141162468802,0.012932346875950807,0.012620502013966452,0.052035479604107114,0.007848063834408892,0.031798554173915874,0.020021857543939436,0.052030567367451375,0.041480849982437965,0.047977441658126195,0.02031710471118787,0.02628206689829079,0.04726494366694595
