,load1,load2,load3,load6,load9,load11,load14,load17,g0,g1,g7,g18,g11,g16,line1,line2,line3,line4,line5,line6,line7,line8,line9,line10,line11,line12,line13,line14,line15,line16,line17
17,21.69563421138343,59.9065096929865,0.897339588725834,1.6668051076457735,1.3445668940853461,6.373244509869679,0.5958231171386411,1.0696670959626167,-5.152791597352026,-4.689544691884726,-10.951269406495923,-9.332263182763612,-5.960967009117469,-0.2848524350383108,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
18,33.3504273786659,17.505322820185967,0.6342722025088998,3.3150704834214553,4.155876906284503,7.621541041792341,5.003282790544246,2.1763329976830565,-7.213263834169719,-2.5845122587863845,-10.632802050420556,-2.0254026588911587,-3.622760450729414,-7.913081904219904,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True
19,20.23692659403194,12.549179429285896,9.310200351585001,4.148667089889397,8.32953476213102,6.086921257096911,0.0447644828678434,1.6300007973402002,-7.376622968118431,-7.211200049269609,-5.025252751992654,-3.1792921574829824,-2.223008481998154,-9.604657251757354,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20,15.410749900131947,10.69053935319147,3.0291926827648066,3.9238462754775973,5.197917297087075,5.713535857331592,6.406215512089118,5.391359253995538,-5.629384797663223,-2.4288708732936213,-1.603651698020403,-0.5321563671798897,-6.088428781224815,-4.9183304558552745,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
21,46.55977470829592,44.684975882610836,5.2133361538872975,4.038975153268037,8.776496186837562,7.080951696077301,4.730837873500815,2.6246176606671066,-6.846736637808843,-8.420223835827642,-2.5261432816207714,-6.424727568907411,-9.199943792922737,-5.36661177865076,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True
22,38.20385459357051,43.12181164117043,2.7178319905886497,1.1979342300832951,2.7176229092644664,4.275071610154312,3.728698546110345,1.7617742571331056,-6.677030392864752,-9.084241376642263,-3.643843228495626,-5.39307231905121,-2.6672614668753023,-2.2924778976658375,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True
23,20.04426126241099,1.0470079573368551,3.829679152361459,7.0030411526698195,8.238289877983524,3.0493269148539817,3.581661894279913,3.452897348767003,-0.220945901212092,-1.892526150673004,-1.8796009086229712,-3.754636917591302,-8.540048591685768,-7.714562617931421,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
24,22.69138426560336,37.89982399992268,9.792174875742244,5.132572843990136,6.405628787241015,3.690049614303006,0.3394779238308705,4.2602474943845525,-4.687398223392528,-7.5654881612915865,-8.99209858890469,-6.959473555251247,-5.885693426840533,-7.463624499002912,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
25,30.584168355600198,41.849059957743535,9.572115407149614,4.568920862822825,5.577029541491893,6.655586072425538,3.2426600923076547,5.816183917912621,-4.498386756069114,-5.06497590544822,-2.4781430664815822,-0.3917282737068506,-7.01444614679777,-1.3961818681599025,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True
26,19.551757716376766,12.720908516231637,9.449075072868196,4.9242407148420595,3.202987693504994,4.437682077240893,1.5032905110550796,1.461936574380671,-0.15798379624080905,-6.303882068524283,-7.376012320945311,-0.8306180581418223,-10.721100511593695,-9.09604006422249,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True
27,20.820288694933385,9.84335601624657,0.5935952124954502,9.776663829962605,7.0139678731646695,0.5125446792964663,5.336516274144775,1.6591177962361412,-5.777934802854571,-9.292606373887674,-7.786248924555549,-2.108065018031625,-5.46473761357857,-8.959766175076325,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True
28,43.85827569769408,69.42070579875644,8.62476035468568,6.428136306010799,8.847901756314782,7.152453999244037,3.1474060481260566,5.459762121260731,-7.728886809923819,-2.074046851514585,-5.40987841582857,-3.1128988296881634,-10.91577303130404,-4.970604157493508,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True
29,1.9400030605745333,9.588321862992208,2.2925476022176827,2.0429885792991476,5.11452320327803,3.6844891408752805,3.7053944568044774,1.2518192081515853,-4.1865906314204135,-9.932624674929246,-2.284379637742721,-6.341081808897977,-2.7332688014564246,-6.6481480954543395,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
30,55.45114651926318,52.16264980574935,3.447288700226596,1.9692351707538125,2.9102294107721844,6.412877712770692,0.6570571423586916,3.3509127315398164,-4.338048415949673,-6.283014002806238,-3.0173469735779936,-9.040627715203442,-4.5113174011744395,-7.609190653431661,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True
31,32.70379508773346,38.306849891000915,2.3550683428024275,9.836585872870957,7.118602266819634,6.80352353931029,4.691065960392468,5.311567744464931,-5.983691976726457,-1.0939494909274872,-8.594214901013423,-11.10379534399981,-10.269949013429436,-4.960185608780316,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
32,43.27542810125695,46.71306484233309,1.5167263609082882,0.493579302437529,1.039139714624232,3.1643258345386336,3.2981325149602916,5.472121110480147,-6.6382994457895865,-6.005886396644593,-3.0019642933994386,-5.083453162272092,-2.8233063335293984,-8.98743314806537,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
33,28.916037553035622,15.271478554810402,4.256367193641404,5.933867056599304,7.162010655847734,6.227195743528925,1.5134517554872313,4.170048472903695,-4.190650824758019,-6.864336385865391,-5.6121779321508765,-9.83906726208582,-6.7313963511438635,-4.657110286275524,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
34,15.33446934980242,56.21994871895501,4.224094839604215,3.5803752680328937,3.6108238152295065,1.5516539447610551,6.195836228648619,5.735010227175226,-3.231654988859966,-8.909911400366944,-0.36472046197000674,-8.238068091705985,-3.063655947523783,-3.6974280075340538,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
35,17.247028435816446,55.961117141307646,2.87113595314087,9.84379256513505,3.7511454039064533,7.406628184346554,5.968123897341292,3.0532018578787983,-6.248250401841238,-0.5605983455115926,-5.72246980951541,-7.775685219620076,-4.509940678655244,-0.7160944661849811,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True
36,39.68382517790687,64.06941323603291,4.229323054921046,7.8183184735711855,3.72918093266058,6.144578994119528,0.5815576500057537,4.51275298174618,-5.456991587373285,-8.508118769449132,-5.744540664156288,-8.359098352510262,-1.0126767979508986,-2.3580449796826786,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
37,19.04633523783599,60.73575234920796,4.098857651909508,9.06979675002114,4.248070839495744,6.291543596802792,3.4955057575487096,1.8188256828352753,-7.412325835814906,-8.688971919429402,-3.2413243233952245,-6.940716388885193,-1.2310653817612587,-1.141321618073079,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True
38,23.790567480024315,43.880314616440394,7.058883672408926,3.641235698547444,0.8455025662946223,7.303688247743968,1.1532738840349537,4.1670179471692075,-6.049817865268865,-1.1999350431029598,-10.429390185242024,-1.2617933552933853,-0.6713678083377554,-6.974671950520303,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
39,58.70040855453492,15.153478325036332,7.227169100387228,4.846772605354969,0.17345028586855804,1.0631721734460466,5.503432908653991,5.014594190987813,-3.3902440300183745,-2.54793155652227,-8.703985320502957,-6.344008518180782,-4.321052852078741,-4.832641723047289,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True
40,8.690781175273642,28.79977643457289,7.11612254565003,8.936495274237695,0.19673626884885487,1.7018784801175064,4.518567183761253,4.620356746490888,-1.8692009908493477,-4.74986888873903,-4.4971312298403765,-1.2528460931899614,-3.84714543730922,-6.785370340813338,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True
41,28.802681101935498,49.90448975480188,9.85678967806719,1.9568917748836567,1.7102890997187798,5.772157659317923,3.930895290052259,3.1860373031700577,-5.650379518698168,-7.750328261934708,-3.9953416222497506,-3.52303023944964,-9.770963206113187,-8.185398794380529,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
42,25.99576734461441,6.595961698420618,1.8637955331575762,3.2885931677618596,3.6019284282019473,7.1639888549421205,4.820747099260317,1.4542112247108372,-5.414922119770067,-6.111406526077453,-7.599227018421833,-5.136931228972152,-10.872208303046813,-4.413223436871356,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True
43,40.39016038605217,1.1963090489803407,8.979427862534067,5.637696818032762,1.2477521040765978,4.935850484249239,0.46588945582471963,0.5864295759911968,-7.023483051807407,-7.251359717524482,-4.367162563701246,-5.803227168409656,-10.047820887067338,-5.214947720672178,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
44,46.0584487789893,43.33938537308078,1.3170232865127351,5.512700455120366,1.8508057951763335,4.789734545909323,0.4714572900297478,2.0991375142243256,-3.282446109505684,-3.48537767699204,-0.9017544188483598,-8.642011192116282,-1.6943453719526946,-6.705165711815329,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
45,42.03612988488838,66.44614225195023,6.908520641652924,5.876309372104323,0.8707390407187345,5.522760026597549,1.4939286646317635,5.4879410997586495,-4.082439441280372,-7.943880782231718,-7.107834645235621,-7.023788346175679,-3.5496028283759418,-7.945907345893377,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
46,53.86460426748535,18.346685521910867,5.095327682644246,2.5909198591737335,2.7405371170995547,0.07118762045260496,3.7472910462946487,5.058826193359293,-2.687257529101373,-5.701849388549295,-6.818354924587365,-8.618540058433528,-2.254119406016964,-1.2388313948994678,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
47,6.669250719813036,19.056989824784967,4.606912379821926,3.993653562043047,0.20513346074917416,1.325490702961039,2.502747148281504,4.420561248124122,-6.269690004074481,-9.300843034884117,-5.78213429205568,-3.889262901173617,-9.018344431796766,-7.706497635060091,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True
