iteration,field,type,id,2022-01-01 01:00:00,2022-01-01 02:00:00,2022-01-01 03:00:00,2022-01-01 04:00:00,2022-01-01 05:00:00,2022-01-01 06:00:00,2022-01-01 07:00:00,2022-01-01 08:00:00,2022-01-01 09:00:00,2022-01-01 10:00:00,2022-01-01 11:00:00,2022-01-01 12:00:00,2022-01-01 13:00:00,2022-01-01 14:00:00,2022-01-01 15:00:00,2022-01-01 16:00:00,2022-01-01 17:00:00,2022-01-01 18:00:00,2022-01-01 19:00:00,2022-01-01 20:00:00,2022-01-01 21:00:00,2022-01-01 22:00:00,2022-01-01 23:00:00,2022-01-02 00:00:00,2022-01-02 01:00:00,2022-01-02 02:00:00,2022-01-02 03:00:00,2022-01-02 04:00:00,2022-01-02 05:00:00,2022-01-02 06:00:00,2022-01-02 07:00:00,2022-01-02 08:00:00,2022-01-02 09:00:00,2022-01-02 10:00:00,2022-01-02 11:00:00,2022-01-02 12:00:00,2022-01-02 13:00:00,2022-01-02 14:00:00,2022-01-02 15:00:00,2022-01-02 16:00:00
2,p_mw,bus,bus4,-24.844636392821883,-14.90973240332363,-10.227504370793682,-15.622516831567197,-12.772366150211887,-14.963460091254973,-11.376165335441783,-5.001719303166404,-22.435957487246924,-18.45386487334015,-4.482754901197218,-11.53846122982398,-15.234032162966379,-9.201587854864385,-11.860506716912845,-15.691268996355149,-18.114333935109244,-12.512412925486466,-5.19614893585242,-6.061965945940248,-20.421136577226193,-17.686951408507788,-6.227450498347114,-11.006066991376926,-13.7440088507078,-5.0238835826202575,-9.60663808743395,-22.22040661496446,-1.7474192601628147,-21.89211540807048,-17.020066571848417,-18.098620166774083,-9.59983152733249,-13.141776125125723,-16.335780447586792,-22.00617918313546,-16.764532063283696,-11.295998068353768,-14.741107224376051,-6.70814415160449
2,p_mw,bus,bus5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,p_mw,bus,bus6,4.177125582127346,3.074592808660327,9.3396743793326,6.176489031743415,3.6193863081644793,4.247378896606236,2.4495706100938435,2.740847613615074,2.906831175615366,7.873070931258852,0.44510131666248043,8.889352360238533,4.889488621703961,4.338923050439973,5.186446294946329,0.6422551801026941,1.6667365134577494,3.314986588489397,4.148612670456707,3.9238254569011595,4.038943611472803,1.1979006370450378,7.002969487047004,5.132504987158754,4.568887072522344,4.92421442234496,9.776575990927185,6.428111584691436,2.0429059929343723,1.9691316340836522,9.836492250888838,0.493443222317552,5.933852719228682,3.580356891898475,9.843775169041677,7.818261801931513,9.069775004932325,3.64121466371941,4.846745183065224,8.93647268908019
2,p_mw,bus,bus7,-5.805342253996173,-7.2469926424966715,-6.682941250496711,-7.35006533229344,-6.22614813442577,-8.408502667320917,-6.715907808795492,-3.582019703717947,-7.4064655127740195,-10.109854458757908,-3.973042660892709,-9.676879235735896,-6.206322375181898,-4.823529870104281,-4.715000044166317,-3.247063731837187,-4.077229196846815,-4.941444784695413,-7.305060617321239,-5.014184110845029,-9.324144391458645,-4.733774852334534,-7.642757541414511,-7.85349377589003,-7.7157589730989,-5.34771051983887,-8.039797065971648,-11.206553547651481,-3.4203092707104066,-5.994641741506925,-9.579916836702935,-3.5814216317557594,-7.241495521231272,-5.412921391752818,-8.102016400383363,-8.580671421501052,-8.310292418572303,-4.405285134200042,-5.1935764197754395,-5.364173741020103
2,p_mw,bus,bus8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,p_mw,bus,bus9,0.3894999058208697,8.893399690321601,2.11238121215667,6.437685540478995,3.6541281104052956,8.261613483665371,6.6644145439442894,1.3454076865150313,5.959494738606992,8.414260213343638,5.013568941706758,7.795802218641356,2.3554750453762807,0.741392978760814,1.1536208824779237,0.6519569894379487,1.3444982603789981,4.155793036472474,8.329480371813638,5.197896480686225,8.776464655768478,2.717589357277504,8.23821821902946,6.405560940909396,5.576995754670392,3.2029613948341193,7.013880013092695,8.847877037021817,5.114440741632649,2.9101259812729836,7.118508620724683,1.0390050560153696,7.16199631895131,3.610805439116973,3.7511280036628705,3.729124230621011,4.248049089461361,0.84548149922108,0.17342253177743316,0.19671348216834872
2,q_mvar,bus,bus1,2.2408582403212796,2.5634328471729915,2.4387667524298173,2.1372027292856313,2.026521166750212,3.0926081971779196,2.2790532740213596,2.3490197521283913,2.650375246572426,1.9362469459897218,2.55449803627269,2.6141539657929993,0.11517502287797172,0.11242762302772893,0.5287965462307702,0.6723273599703055,0.6345852282129688,0.39819010564006435,0.6894177113930501,0.6202618051213888,0.40451848548199804,0.320586716229812,0.8418579530679009,0.6050624505101174,0.46038618913482104,0.5439783643379713,3.009844504603428,2.5410925062848086,3.1662393983440342,1.6153928447040626,2.7268619902019973,2.05640889118734,2.81600551295446,3.4384780508071744,3.4362228756223745,2.4502005928735087,3.227226040745231,2.7318771318438446,1.85800546698657,3.4015438456490004
2,q_mvar,bus,bus10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,q_mvar,bus,bus11,4.83719063433033,4.949407911025979,5.047742684661639,5.125064451617519,5.015066207014467,4.893770277368478,5.012569049620101,5.002834026361949,4.7448899424698965,5.161489468610348,4.974789160957297,5.051404135029074,2.5453733268294094,2.5717149666062777,2.427550396615848,3.211747525988578,3.2115842308313436,3.211813250245143,3.211614920962921,3.2117765666196156,3.2118098075639985,7.98277296852066,7.992755738084227,8.049008353671194,7.977423893283557,8.048803521531418,4.994064448020726,4.813458019393195,4.95781775153749,5.037853990759576,4.922976008925083,4.947723023535374,5.044391133763924,4.727030146276192,4.802105943284175,4.915930131864609,4.865418711922089,4.958482072872307,5.047298180037618,4.887800966032234
2,q_mvar,bus,bus12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,q_mvar,bus,bus13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,q_mvar,bus,bus14,4.103812136092578e-17,-2.103071908783123e-17,-2.2118260543215402e-17,3.3124448459793465e-17,-3.668405781270942e-18,1.8759775420417028e-17,-2.7273316474118592e-17,-2.1936090743900006e-17,4.1949993356710164e-17,-3.4169695934388207e-18,-3.0115155211413965e-17,-4.006795378616851e-17,2.9753220655712827e-16,3.738056995591394e-16,3.967570310773705e-16,4.2821619023698775e-16,4.2115839178757544e-16,3.9760706751094244e-16,1.6995463982789654e-16,1.2764632474552448e-16,3.53482219006908e-16,3.844336290970078e-16,3.404613229818461e-16,3.4937056901077414e-16,3.581819882734995e-16,2.357584352312453e-16,-2.920266867972016e-17,3.1525969150695952e-18,-3.100250069451472e-17,-2.9936648129784564e-17,-2.5397649641415136e-17,-1.611579653401331e-17,-1.5800290205490047e-17,-6.349983908523757e-18,-8.419693677314769e-18,4.408751095733529e-17,-1.5493061524761989e-18,1.947324741017933e-19,1.6876684302717558e-17,1.1107588488496369e-17
2,q_mvar,bus,bus15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,q_mvar,bus,bus16,1.7644909389239167,1.6454649770582748,1.6591372985044899,1.8296219495367616,1.7384667400221865,1.4073319171923266,1.6949770655420124,1.559780188960314,1.6959732430742775,2.0603544371248255,1.4231876961846304,1.7514163948481105,8.981594005732228,8.940466104199334,8.810218825044773,8.876414810346617,9.042353490839972,8.871193810956896,9.042949744459033,8.667713367555063,8.873135086872104,5.8963289837423645,5.864231326906893,5.863216061452022,5.8178742534341445,5.897480626651511,1.4203364408095958,1.7702140713207157,1.1514244220590193,2.2101097827791953,1.5333409420803399,1.761881639478169,1.3969555539569214,0.9890239125497899,1.2056294227901994,1.8098253730301117,1.4327369193131538,1.4053877855753285,1.7910769414365362,1.038585591577828
2,q_mvar,bus,bus17,7.663018733256336e-16,-3.7167659622023207e-16,-3.7863781157274723e-16,5.408776645575968e-16,-6.212153813563765e-17,3.5244167936693706e-16,-4.761346219687313e-16,-3.7671759418149846e-16,7.533872649114238e-16,-5.3654246592908375e-17,-5.5062394891883925e-16,-6.476852847004746e-16,4.847531463290475e-16,6.073052065933633e-16,6.437944251775392e-16,6.967352929940066e-16,6.858353570982e-16,6.467307681648559e-16,2.771245879862538e-16,2.0783214194140296e-16,5.748809103723826e-16,7.523502379145047e-16,6.6625564648044e-16,6.829390875415615e-16,7.006840570023919e-16,4.624870954934963e-16,-5.320666557857093e-16,5.974083956685968e-17,-5.584163076201034e-16,-4.749991862852419e-16,-5.003792151733721e-16,-2.928239339671767e-16,-2.740475534232293e-16,-1.382596665940559e-16,-1.6542982945687337e-16,7.565995380909314e-16,-2.682272455096705e-17,4.1902688393571e-18,3.059949638957659e-16,2.269970970019017e-16
2,q_mvar,bus,bus18,2.7123877924201736,2.3592619358529525,2.5718368957000735,2.50684290512401,2.615262640830025,2.3820704958441787,2.465558046994609,2.563022204935603,2.5496632432433657,2.478731052473048,2.4761894203972794,2.393255326225983,2.457631436316852,2.443298279740567,2.3821528479282037,2.408395797595677,2.4196418538692157,2.3614593414610425,2.15965571614284,2.2561107966109617,2.286579589656796,2.4445043293165867,2.150437563659235,2.274755292458046,2.342362016766881,2.3303666512692516,2.3877573520216337,2.460815816373259,2.3834842185127982,2.683556326933086,2.4548549976842473,2.6546043730651085,2.406032529817171,2.517633008858329,2.5281205818263963,2.616583823741376,2.523104804577059,2.576822777994426,2.6980721125225458,2.5312068589079963
2,q_mvar,bus,bus2,4.316927775676822e-17,-2.0940455115607377e-17,-2.131031074964604e-17,3.0330842250272615e-17,-3.555136173791468e-18,1.9800723469530787e-17,-2.6760504906160963e-17,-2.1247495624838775e-17,4.241744440596162e-17,-3.0759064573184017e-18,-3.104441086990946e-17,-3.652119240506757e-17,-2.5487959003228435e-18,-3.197040210347978e-18,-3.3634603305700667e-18,-8.913253356586729e-18,-8.750617446345077e-18,-8.303877787515722e-18,-3.568686341475127e-18,-2.6454383170006114e-18,-7.401104072738736e-18,-9.436084961477022e-18,-8.376755794874594e-18,-8.621899003575695e-18,-8.807298992590647e-18,-5.8149848141954185e-18,-2.995992278475963e-17,3.3094068726099053e-18,-3.1272257764761023e-17,-2.6773737783850172e-17,-2.825061799558282e-17,-1.6554855235011962e-17,-1.5428915928221948e-17,-7.858344451554947e-18,-9.372723854666257e-18,4.253325034533453e-17,-1.5610606122206884e-18,1.7405667509603956e-19,1.722568502877183e-17,1.2685261296869757e-17
2,q_mvar,bus,bus3,5.98649685183202,6.672657068384405,6.908206754944111,6.671395616799307,6.49820080726616,6.314704252826901,6.7550950781916,6.876218153158769,5.929047614929321,6.434701448989114,6.8429150872980316,6.849837337418014,4.62874795809904,4.79385115953165,4.693076318509194,1.9699313168883552,1.9480368969790645,2.344942875040746,2.4730958047798826,2.510247346845201,2.019876403053649,2.1290590873974677,2.4612955116126676,2.3388755390936353,2.254417331190527,2.4836136331810823,6.910288834900017,5.980228410239352,6.8906845950642825,6.235671394193279,6.653739896847298,6.444325781448859,6.860820978136575,6.2004701334111685,6.2995707501410605,6.187136855959402,6.27667490803856,6.637823071355561,6.363490987809935,6.6884563929863
2,q_mvar,bus,bus4,3.960695346736573,4.593540524152129,4.478249216725812,4.2446401849606605,4.25475296665876,4.577352200704963,4.584063589862753,4.703402390756128,4.207830033934126,3.9286600166740033,4.7740258162965095,4.51665554132164,3.632851312698282,3.795755847076011,3.951572183202293,3.776925801831166,3.7114152967942324,3.8880612975526923,4.0591101584072975,4.090116651972327,3.480572105470907,3.6452407385658097,3.976561185085176,3.9276132923376865,3.810980193972518,4.03363003095428,4.6029663562328,4.1023513280333255,4.936687928433999,3.887602621729693,4.405318247129401,4.272817122186453,4.688211152946963,4.709585636671482,4.489957460308146,4.156760090954199,4.450899925370997,4.681749812094742,4.046440146860869,4.732606893607549
2,q_mvar,bus,bus5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,q_mvar,bus,bus6,2.6024741719543716e-17,-1.2623800148568611e-17,-1.3002806039393735e-17,1.8303661595169722e-17,-2.136102427157846e-18,1.1986032170287768e-17,-1.6140907835686688e-17,-1.2783249395086265e-17,2.552667450167102e-17,-1.8599710967984743e-18,-1.8616610361420237e-17,-2.2183578334514148e-17,1.3833713528489917e-18,1.7729863616668845e-18,1.8524791365756836e-18,-3.9901823747555884e-19,-4.317383992118084e-19,-5.275886425917551e-19,-2.6248902611946338e-19,-1.671814232636979e-19,-4.041098763337816e-19,-9.256055053129323e-20,-2.2640556074218976e-19,-2.024579768592622e-19,-1.3974755876668312e-19,-1.9373277768636748e-19,-1.832856062307751e-17,2.0070516662532205e-18,-1.895455541796447e-17,-1.602668505713705e-17,-1.728035533212011e-17,-9.917483466511983e-18,-9.354279796471936e-18,-4.7650283428887115e-18,-5.742613321115628e-18,2.5831937680700178e-17,-9.553092447227348e-19,1.051756757159243e-19,1.0373334426704039e-17,7.790718706302994e-18
2,q_mvar,bus,bus7,4.834155306393958,4.574299567103051,4.5104290342402695,4.644441621358601,4.788115163580731,4.531550011778608,4.6647485965011075,4.735712213120744,4.740879230389535,4.551109598901329,4.702554716383391,4.366707225016057,4.49679610149934,4.487781139389959,4.392558976117721,4.518157905429055,4.522720337665639,4.470844983438189,4.23629159383371,4.326254849498488,4.397983688044088,4.581030563544429,4.146081654324962,4.301974099710542,4.386240301913784,4.3566764499837465,4.346645145100968,4.531794461336428,4.559412884505839,4.882727337005079,4.40024832038711,4.881001792854583,4.525419222555286,4.664325712452461,4.427003608013335,4.605541919843645,4.457982335859054,4.707404016201707,4.824937288712322,4.4551718973171734
2,q_mvar,bus,bus8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,q_mvar,bus,bus9,2.7069400325090897e-17,-1.3347677905309396e-17,-1.3435711857690892e-17,1.9162483509792245e-17,-2.235504935074622e-18,1.2635839395926721e-17,-1.6997222825274357e-17,-1.3347760312814762e-17,2.682365760565297e-17,-1.9470655944569993e-18,-1.964240512235464e-17,-2.3143554664355677e-17,1.5565663042773877e-18,1.9805726469537226e-18,2.0786384441036007e-18,-3.901918500375224e-19,-4.2636867681482133e-19,-5.657708576504264e-19,-3.0043625440785504e-19,-1.8270706652591842e-19,-4.682988511804301e-19,-6.27015060609806e-20,-2.4564793152878793e-19,-2.0105971457365154e-19,-1.2685130226117214e-19,-1.6065957698430093e-19,-1.9068493763701634e-17,2.1082377702674334e-18,-1.9939303478251512e-17,-1.6801168175270367e-17,-1.7971594596628137e-17,-1.039692300393086e-17,-9.813448425361657e-18,-4.987070729537323e-18,-5.93677866995145e-18,2.681282434964899e-17,-9.896345629622574e-19,1.095909492516853e-19,1.0774526687791809e-17,8.021641430649914e-18
2,va_degree,bus,bus1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,va_degree,bus,bus10,-1.2563876800244562,-0.7518700499556348,-0.43970199326341675,-0.33512251626330797,-0.49734599205637675,-1.1755762328923953,-0.6971946648262694,-0.3535651326963073,-1.2756410658277444,-0.327553481630449,-0.3491937186760957,-0.6743751581164918,-0.6709847228685332,-0.3817285014519077,-0.7443216018133615,-0.10758704154209263,-0.10758704154209497,-0.10758704154209446,-0.10758704154209689,-0.10758704154209243,-0.10758704154209607,-0.34150676285978715,-0.3784906246376733,-0.28423707251693153,-0.39008418516290533,-0.2616068360499344,-0.3542874782559071,-1.3264471516012328,-0.37948997519849703,-0.8307901080439686,-0.8907520650553692,-0.8777370892058075,-0.4408156349348566,-1.1974978995520058,-1.2341087486778728,-1.1445334859058742,-1.2003270046223309,-0.8931730921768436,-0.35880860369838585,-0.704711807959182
2,va_degree,bus,bus11,-0.3123972532657889,-0.07442099597572532,-0.0690092172271511,0.04909516485203668,0.06412822253230262,-0.4604866460457303,-0.10802144994581175,0.020447344455875503,-0.2264534864796991,0.2694439319258763,0.028562628403475142,-0.21225626438878456,-0.15107905778957295,-0.022878862856015907,-0.20759493992087988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06246229664319509,-0.34725123407085573,-0.11682837307029821,-0.06335136759192277,-0.253142617515603,-0.09978387442952082,-0.08695639863212173,-0.3432001722692004,-0.4980714163113499,-0.3044048313940122,-0.45387359460387355,-0.3290229697973563,0.27532103272262975,-0.15688308582687893
2,va_degree,bus,bus12,-1.4030471109164926,-1.0176092578423717,-0.6958091562720378,-0.5536410258813739,-0.8407998474495589,-1.2420071950244382,-0.8790827902052716,-0.7100996170965677,-1.4633959386922692,-0.47108733985931817,-0.7669271919259985,-0.7363418536701514,-0.707715693049902,-0.41845947163327274,-0.7810525719947264,-0.14431801172345535,-0.1443180117234584,-0.14431801172345773,-0.14431801172346195,-0.14431801172345485,-0.14431801172345932,-0.6124021552262229,-0.6867475582399305,-0.4973230899360195,-0.71009077459949,-0.45189568600717145,-0.7219354188441132,-1.4292521656027732,-0.6837398762674589,-0.8338001201884379,-1.192453485862325,-1.0988037605487238,-0.6644264383423591,-1.5625094181360852,-1.4944155251206284,-1.157572343932123,-1.311443525023844,-1.0143025870330853,-0.7430169620067004,-1.0627590249533492
