iteration,field,type,id,2022-01-01 11:00,2022-01-01 12:00,2022-01-01 13:00,,,,,
0,ql_mvar,line,line14,-1.665165745,0.240031302,-0.129875323,,,,,
0,ql_mvar,line,line15,-1.743250452,-0.022762742,-0.125837865,,,,,
0,ql_mvar,line,line16,-1.672045307,0,0,,,,,
0,ql_mvar,line,line17,-1.812290451,-0.023096164,-0.125801865,,,,,
0,ql_mvar,line,line2,-1.675416591,-1.653764666,-1.65179482,,,,,
0,ql_mvar,line,line3,-1.244557127,-1.26370378,-1.125760262,,,,,
0,ql_mvar,line,line4,-1.37372268,-1.376523321,-1.384431797,,,,,
0,ql_mvar,line,line5,-1.417120112,-1.300979569,-1.384449477,,,,,
0,ql_mvar,line,line6,-1.440885054,-1.376184087,-1.408551134,,,,,
0,ql_mvar,line,line7,-1.473383157,-1.487956407,-1.491845685,,,,,
0,ql_mvar,line,line8,-1.475624846,-1.437985814,-1.520617341,,,,,
0,ql_mvar,line,line9,-1.535342619,-1.52885785,-1.552532364,,,,,
0,total_loss_of_load_p_mw,network,network,0.000447403,0.000684929,0.000251245,,,,,
0,total_loss_of_load_percentage,network,network,0.00076887,0.000715477,0.000246252,,,,,
0,va_degree,bus,bus1,0,0,0,,,,,
0,va_degree,bus,bus10,-0.34923055,-5.695256931,-3.365874651,,,,,
0,va_degree,bus,bus11,0.024897078,0,0,,,,,
0,va_degree,bus,bus12,-0.775097384,-12.86851172,-6.871928014,,,,,
0,va_degree,bus,bus13,-1.133140718,-21.91070991,-10.52216302,,,,,
0,va_degree,bus,bus14,-1.75418676,-31.20707123,-12.31536458,,,,,
0,va_degree,bus,bus15,-0.752537897,-23.58152003,-12.48869575,,,,,
0,va_degree,bus,bus16,0.105305599,0,0,,,,,
0,va_degree,bus,bus17,-1.09546282,-25.26538803,-14.49265316,,,,,
0,va_degree,bus,bus18,0.025407617,0.045441918,-0.070583509,,,,,
0,va_degree,bus,bus2,-1.006799984,-1.244220237,-1.726321485,,,,,
0,va_degree,bus,bus3,-0.201298924,-1.026285814,-1.143851118,,,,,
0,va_degree,bus,bus4,-0.345585694,-0.664810306,-0.734800647,,,,,
0,va_degree,bus,bus5,-0.274630518,-0.840790075,-0.720234162,,,,,
0,va_degree,bus,bus6,-0.337354043,-1.584056835,-1.139705171,,,,,
0,va_degree,bus,bus7,-0.053216704,-0.187807884,-0.194243566,,,,,
0,va_degree,bus,bus8,-0.292465335,-0.466627707,-0.296425542,,,,,
0,va_degree,bus,bus9,-0.756225368,-1.163765909,-0.528691736,,,,,
0,vm_pu,bus,bus1,1,1,1,,,,,
0,vm_pu,bus,bus10,1.008798032,0.167094731,0.358731719,,,,,
0,vm_pu,bus,bus11,1.00635584,0.186308753,0.36794574,,,,,
0,vm_pu,bus,bus12,1.011163228,0.149140559,0.349678864,,,,,
0,vm_pu,bus,bus13,1.010804284,0.133399619,0.340853068,,,,,
0,vm_pu,bus,bus14,1.007367857,0.121562064,0.335950451,,,,,
0,vm_pu,bus,bus15,1.009506105,0.132110007,0.336253323,,,,,
0,vm_pu,bus,bus16,1.004374772,1,1,,,,,
0,vm_pu,bus,bus17,1.008657662,0.13045997,0.33080423,,,,,
0,vm_pu,bus,bus18,1.006987679,1.015175409,1.009652385,,,,,
0,vm_pu,bus,bus2,1.000031161,1.001494803,0.999967851,,,,,
0,vm_pu,bus,bus3,1.005124357,1.003038631,1.00400144,,,,,
0,vm_pu,bus,bus4,1.004316437,1.00653828,1.007320769,,,,,
0,vm_pu,bus,bus5,1.007177095,1.008377544,1.008900263,,,,,
0,vm_pu,bus,bus6,1.007880982,1.00332392,1.006602918,,,,,
0,vm_pu,bus,bus7,1.006390512,1.012558893,1.009898712,,,,,
0,vm_pu,bus,bus8,1.007134095,1.013259676,1.011231469,,,,,
0,vm_pu,bus,bus9,1.004647027,1.008760095,1.010695038,,,,,
1,i_ka,line,line1,0.031124828,0.022726449,0.051698047,,,,,
1,i_ka,line,line10,0.017482735,,,,,,,
1,i_ka,line,line11,0.023663765,,,,,,,
1,i_ka,line,line12,0.025608474,,,,,,,
1,i_ka,line,line13,0.019793637,,,,,,,
1,i_ka,line,line14,0.032377214,,,,,,,
1,i_ka,line,line15,0.021424095,,,,,,,
1,i_ka,line,line16,0.045405551,,,,,,,
1,i_ka,line,line17,0.017807236,,,,,,,
1,i_ka,line,line2,0.00911743,0.030578472,0.04665832,,,,,
1,i_ka,line,line3,0.043598213,0,0,,,,,
1,i_ka,line,line4,0.013297143,0.018250109,0.008944428,,,,,
1,i_ka,line,line5,0.007741418,0.047286587,0.026417311,,,,,
1,i_ka,line,line6,0.015478871,0.033335496,0.027402671,,,,,
1,i_ka,line,line7,0.016127187,0.020395417,0.01116719,,,,,
1,i_ka,line,line8,0.027328226,0.041638179,0.01454558,,,,,
1,i_ka,line,line9,0.019170083,0.026626724,0.015984673,,,,,
1,in_service,gen,g0,1,1,1,,,,,
1,in_service,gen,g1,1,1,1,,,,,
1,in_service,gen,g11,1,1,1,,,,,
1,in_service,gen,g16,1,1,1,,,,,
1,in_service,gen,g18,1,1,1,,,,,
1,in_service,gen,g7,1,1,1,,,,,
1,in_service,line,line1,1,1,1,,,,,
1,in_service,line,line10,1,0,0,,,,,
1,in_service,line,line11,1,0,0,,,,,
1,in_service,line,line12,1,1,1,,,,,
1,in_service,line,line13,1,0,0,,,,,
1,in_service,line,line14,1,1,1,,,,,
1,in_service,line,line15,1,1,1,,,,,
1,in_service,line,line16,1,0,0,,,,,
1,in_service,line,line17,1,0,0,,,,,
1,in_service,line,line2,1,1,1,,,,,
1,in_service,line,line3,1,0,0,,,,,
1,in_service,line,line4,1,1,1,,,,,
1,in_service,line,line5,1,1,1,,,,,
1,in_service,line,line6,1,1,1,,,,,
1,in_service,line,line7,1,1,1,,,,,
1,in_service,line,line8,1,1,1,,,,,
1,in_service,line,line9,1,1,1,,,,,
1,in_service,load,load1,1,1,1,,,,,
1,in_service,load,load11,1,1,1,,,,,
1,in_service,load,load14,1,1,1,,,,,
1,in_service,load,load17,1,1,1,,,,,
1,in_service,load,load2,1,1,1,,,,,
1,in_service,load,load3,1,1,1,,,,,
1,in_service,load,load6,1,1,1,,,,,
1,in_service,load,load9,1,1,1,,,,,
1,in_service,trafo,TR1,1,1,1,,,,,
1,loading_percent,line,line1,6.622303809,4.83541464,10.99958439,,,,,
1,loading_percent,line,line10,3.719730782,,,,,,,
1,loading_percent,line,line11,5.034843535,,,,,,,
1,loading_percent,line,line12,5.448611399,,,,,,,
1,loading_percent,line,line13,4.211412128,,,,,,,
1,loading_percent,line,line14,6.888768962,,,,,,,
1,loading_percent,line,line15,4.558318011,,,,,,,
1,loading_percent,line,line16,9.660755436,,,,,,,
1,loading_percent,line,line17,3.788773583,,,,,,,
1,loading_percent,line,line2,1.939878679,6.506057811,9.927302075,,,,,
1,loading_percent,line,line3,9.276215491,0,0,,,,,
1,loading_percent,line,line4,2.829179439,3.883001896,1.903069685,,,,,
1,loading_percent,line,line5,1.647110123,10.06097602,5.6207045,,,,,
1,loading_percent,line,line6,3.293376792,7.092658735,5.830355531,,,,,
1,loading_percent,line,line7,3.431316435,4.339450502,2.375997784,,,,,
1,loading_percent,line,line8,5.814516207,8.859187117,3.094804295,,,,,
1,loading_percent,line,line9,4.078741098,5.665260352,3.400994314,,,,,
1,loss_of_load_p_mw,load,load1,5.58E-05,8.91E-05,0.000157184,,,,,
1,loss_of_load_p_mw,load,load11,5.59E-05,8.92E-05,0.000157473,,,,,
1,loss_of_load_p_mw,load,load14,5.59E-05,1.538673974,2.213415189,,,,,
1,loss_of_load_p_mw,load,load17,5.59E-05,0.273733179,2.283587616,,,,,
1,loss_of_load_p_mw,load,load2,5.59E-05,8.91E-05,0.000157203,,,,,
1,loss_of_load_p_mw,load,load3,5.58E-05,8.92E-05,0.000157448,,,,,
1,loss_of_load_p_mw,load,load6,5.64E-05,8.91E-05,0.000157556,,,4.47E-04,1.81E+00,4.50E+00
1,loss_of_load_p_mw,load,load9,5.59E-05,8.92E-05,0.000157995,,,,,
1,loss_of_load_p_percentage,load,load1,1.96E-06,3.28E-06,3.76E-06,,,,,
1,loss_of_load_p_percentage,load,load11,1.54E-05,1.20E-05,2.48E-05,,,,,
1,loss_of_load_p_percentage,load,load14,9.34E-06,1,1,,,,,
1,loss_of_load_p_percentage,load,load17,1.93E-05,1,1,,,,,
1,loss_of_load_p_percentage,load,load2,1.28E-05,2.63E-06,4.45E-06,,,,,
1,loss_of_load_p_percentage,load,load3,7.57E-06,1.03E-05,2.32E-05,,,,,
1,loss_of_load_p_percentage,load,load6,0.000126618,1.00E-05,3.22E-05,,,,,
1,loss_of_load_p_percentage,load,load9,1.11E-05,1.14E-05,6.71E-05,,,,,
1,max_p_mw,gen,g0,100,100,100,,,,,
1,max_p_mw,gen,g1,100,100,100,,,,,
1,max_p_mw,gen,g11,100,100,100,,,,,
1,max_p_mw,gen,g16,100,100,100,,,,,
1,max_p_mw,gen,g18,100,100,100,,,,,
1,max_p_mw,gen,g7,100,100,100,,,,,
1,max_p_mw,load,load1,28.48073094,27.19721029,41.78941681,,,,,
1,max_p_mw,load,load11,3.623250536,7.422830498,6.350763407,,,,,
1,max_p_mw,load,load14,5.979529417,1.538673974,2.213415189,,,,,
1,max_p_mw,load,load17,2.89841959,0.273733179,2.283587616,,,,,
1,max_p_mw,load,load2,4.375418226,33.93678212,35.3552991,,,,,
1,max_p_mw,load,load3,7.373541405,8.676019711,6.78989057,,,,,
1,max_p_mw,load,load6,0.445182985,8.889409674,4.889517462,,,,,
1,max_p_mw,load,load9,5.013650096,7.795859536,2.355503901,,,,,
1,max_q_mvar,gen,g0,,,,,,,,
1,max_q_mvar,gen,g1,,,,,,,,
1,max_q_mvar,gen,g11,,,,,,,,
1,max_q_mvar,gen,g16,,,,,,,,
1,max_q_mvar,gen,g18,,,,,,,,
1,max_q_mvar,gen,g7,,,,,,,,
1,max_q_mvar,load,load1,0,0,0,,,,,
1,max_q_mvar,load,load11,0,0,0,,,,,
1,max_q_mvar,load,load14,0,0,0,,,,,
1,max_q_mvar,load,load17,0,0,0,,,,,
1,max_q_mvar,load,load2,0,0,0,,,,,
1,max_q_mvar,load,load3,0,0,0,,,,,
1,max_q_mvar,load,load6,0,0,0,,,,,
1,max_q_mvar,load,load9,0,0,0,,,,,
1,p_mw,bus,bus1,-14.66919542,-23.85892418,-32.33790844,,,,,
1,p_mw,bus,bus10,0,0,0,,,,,
1,p_mw,bus,bus11,-2.751115157,0,0,,,,,
1,p_mw,bus,bus12,0,0,0,,,,,
1,p_mw,bus,bus13,0,0,0,,,,,
1,p_mw,bus,bus14,5.979473563,0,0,,,,,
1,p_mw,bus,bus15,0,0,0,,,,,
1,p_mw,bus,bus16,-5.821449833,0,0,,,,,
1,p_mw,bus,bus17,2.898363692,0,0,,,,,
1,p_mw,bus,bus18,-2.916750252,-4.487630373,-1.771505262,,,,,
1,p_mw,bus,bus2,28.48067512,27.19712119,41.78925963,,,,,
1,p_mw,bus,bus3,-7.577901676,2.327790999,-0.794786134,,,,,
1,p_mw,bus,bus4,-5.287289589,-8.789096154,-9.175597987,,,,,
1,p_mw,bus,bus5,0,0,0,,,,,
1,p_mw,bus,bus6,0.445126617,8.889320528,4.889359907,,,,,
1,p_mw,bus,bus7,-4.116216327,-9.342622784,-5.24644537,,,,,
1,p_mw,bus,bus8,0,0,0,,,,,
1,p_mw,bus,bus9,5.013594234,7.795770379,2.355345906,,,,,
1,p_mw,ext_grid,eg,14.66919542,23.85892418,32.33790844,,,,,
1,p_mw,gen,g0,11.95326403,31.60890203,36.14992803,,,,,
1,p_mw,gen,g1,12.66077515,17.46502671,15.96533111,,,,,
1,p_mw,gen,g11,6.374309811,7.422741333,6.350605934,,,,,
1,p_mw,gen,g16,5.821449833,0,0,,,,,
1,p_mw,gen,g18,2.916750252,4.487630373,1.771505262,,,,,
1,p_mw,gen,g7,4.116216327,9.342622784,5.24644537,,,,,
1,p_mw,load,load1,28.48067512,27.19712119,41.78925963,,,,,
1,p_mw,load,load11,3.623194654,7.422741333,6.350605934,,,,,
1,p_mw,load,load14,5.979473563,0,0,,,,,
1,p_mw,load,load17,2.898363692,0,0,,,,,
1,p_mw,load,load2,4.375362355,33.93669303,35.3551419,,,,,
1,p_mw,load,load3,7.373485558,8.67593056,6.789733122,,,,,
1,p_mw,load,load6,0.445126617,8.889320528,4.889359907,,,,,
1,p_mw,load,load9,5.013594234,7.795770379,2.355345906,,,,,
1,pl_mw,line,line1,0.036609363,0.015654049,0.104411351,,,,,
1,pl_mw,line,line10,0.004917166,0,0,,,,,
1,pl_mw,line,line11,0.011706995,0,0,,,,,
1,pl_mw,line,line12,0.014424809,0,0,,,,,
1,pl_mw,line,line13,0.00913733,0,0,,,,,
1,pl_mw,line,line14,0.029406474,0,0,,,,,
1,pl_mw,line,line15,0.010249545,0,0,,,,,
1,pl_mw,line,line16,0.054597647,0,0,,,,,
1,pl_mw,line,line17,0.007859135,0,0,,,,,
1,pl_mw,line,line2,0.001609798,0.026589298,0.062200856,,,,,
1,pl_mw,line,line3,0.043391688,0,0,,,,,
1,pl_mw,line,line4,0.002709035,0.006676097,0.000694955,,,,,
1,pl_mw,line,line5,0.000465086,0.053779711,0.016081627,,,,,
1,pl_mw,line,line6,0.00418064,0.025931079,0.016664239,,,,,
1,pl_mw,line,line7,0.004726179,0.009013288,0.001440617,,,,,
1,pl_mw,line,line8,0.018375876,0.044292869,0.004301674,,,,,
1,pl_mw,line,line9,0.007747995,0.01668867,0.00442966,,,,,
1,q_mvar,bus,bus1,0.202370573,-1.060075239,-1.462726982,,,,,
1,q_mvar,bus,bus10,0,0,0,,,,,
1,q_mvar,bus,bus11,3.607994205,-1.00E-16,-1.00E-16,,,,,
1,q_mvar,bus,bus12,0,0,0,,,,,
1,q_mvar,bus,bus13,0,0,0,,,,,
1,q_mvar,bus,bus14,-1.00E-16,0,0,,,,,
1,q_mvar,bus,bus15,0,0,0,,,,,
1,q_mvar,bus,bus16,6.450221872,0,0,,,,,
1,q_mvar,bus,bus17,-1.00E-16,0,0,,,,,
1,q_mvar,bus,bus18,2.240446747,2.417514449,2.529822559,,,,,
1,q_mvar,bus,bus2,-1.00E-16,-1.00E-16,-1.00E-16,,,,,
1,q_mvar,bus,bus3,6.026602419,3.369184543,2.574868809,,,,,
1,q_mvar,bus,bus4,4.019085113,2.645476205,2.992000084,,,,,
1,q_mvar,bus,bus5,0,0,0,,,,,
1,q_mvar,bus,bus6,-1.00E-16,-1.00E-16,-1.00E-16,,,,,
