iteration,field,type,id,2022-01-01 11:00:00,2022-01-01 12:00:00,2022-01-01 13:00:00
0,p_mw,gen,g1,12.660775147111577,21.4836332897678,23.109645096565604
0,p_mw,gen,g11,6.3743098113225996,9.862415479710135,11.348929867324571
0,p_mw,gen,g16,5.82144983258857,0.0,0.0
0,p_mw,gen,g18,2.91675025240155,5.311618212801712,1.7161216043825316
0,p_mw,gen,g7,4.116216326826029,10.221695387774249,6.173716013900373
0,q_mvar,gen,g0,-6.026602419001399,-2.324439846386344,-2.2095222720746612
0,q_mvar,gen,g1,-4.019085113226374,-3.7221035436806513,-3.5131497919165273
0,q_mvar,gen,g11,-3.6079942052402774,1.1132957408763988,-0.1063356992449791
0,q_mvar,gen,g16,-6.45022187238185,0.0,0.0
0,q_mvar,gen,g18,-2.2404467472141323,-2.0276570715775897,-2.60966703212959
0,q_mvar,gen,g7,-4.447221651536605,-3.836538587347145,-4.577058912101026
0,i_ka,line,line1,0.03112482790190244,0.010526962279459753,0.023106908951048437
0,i_ka,line,line10,0.01748273467541675,0.0,0.0
0,i_ka,line,line11,0.023663764614626406,0.07610610883094095,0.06782813801252155
0,i_ka,line,line12,0.02560847357342862,0.0764198404401844,0.06714775266898218
0,i_ka,line,line13,0.0197936370001634,0.07634929129617972,0.06641714653334062
0,i_ka,line,line14,0.032377214121284636,0.0653209775599945,0.032064151767801134
0,i_ka,line,line15,0.021424094653392105,0.011066901112826528,0.033757650061549495
0,i_ka,line,line16,0.04540555054707859,0.0,0.0
0,i_ka,line,line17,0.017807235842195037,0.010912354585340999,0.03339973207777262
0,i_ka,line,line2,0.009117429790358173,0.02099642069332563,0.022605126610457937
0,i_ka,line,line3,0.04359821280875108,0.039885855885622636,0.06622760265050424
0,i_ka,line,line4,0.013297143361400034,0.015410532759418461,0.00867814992877036
0,i_ka,line,line5,0.007741417579231664,0.047036066934512975,0.02651797029272579
0,i_ka,line,line6,0.015478870920966897,0.0404048257798211,0.03177951823395536
0,i_ka,line,line7,0.016127187244343272,0.01826845236733617,0.01070825172872577
0,i_ka,line,line8,0.027328226175119978,0.041284566739453236,0.014570867922952372
0,i_ka,line,line9,0.019170083159877335,0.02939508005534211,0.016236738096875692
0,in_service,line,line1,1.0,1.0,1.0
0,in_service,line,line10,1.0,0.0,0.0
0,in_service,line,line11,1.0,1.0,1.0
0,in_service,line,line12,1.0,1.0,1.0
0,in_service,line,line13,1.0,1.0,1.0
0,in_service,line,line14,1.0,1.0,1.0
0,in_service,line,line15,1.0,1.0,1.0
0,in_service,line,line16,1.0,0.0,0.0
0,in_service,line,line17,1.0,1.0,1.0
0,in_service,line,line2,1.0,1.0,1.0
0,in_service,line,line3,1.0,1.0,1.0
0,in_service,line,line4,1.0,1.0,1.0
0,in_service,line,line5,1.0,1.0,1.0
0,in_service,line,line6,1.0,1.0,1.0
0,in_service,line,line7,1.0,1.0,1.0
0,in_service,line,line8,1.0,1.0,1.0
0,in_service,line,line9,1.0,1.0,1.0
0,loading_percent,line,line1,6.6223038089154125,2.2397792083956922,4.916363606606051
0,loading_percent,line,line10,3.7197307820035643,0.0,0.0
0,loading_percent,line,line11,5.034843535026895,16.19278911296616,14.431518726068415
0,loading_percent,line,line12,5.448611398601835,16.259540519188175,14.286755887017485
0,loading_percent,line,line13,4.211412127694341,16.244530063016963,14.131307773051196
0,loading_percent,line,line14,6.8887689619754555,13.898080331913723,6.822159950595987
0,loading_percent,line,line15,4.558318011360023,2.354659811239687,7.182478736499894
0,loading_percent,line,line16,9.660755435548635,0.0,0.0
0,loading_percent,line,line17,3.788773583445753,2.321777571349149,7.106325973994175
0,loading_percent,line,line2,1.9398786787996114,4.467323551771411,4.809601406480413
0,loading_percent,line,line3,9.276215491223635,8.486352316089924,14.090979287341328
0,loading_percent,line,line4,2.829179438595752,3.2788367573230772,1.846414878461779
0,loading_percent,line,line5,1.6471101232407797,10.007673815853826,5.6421213388778275
0,loading_percent,line,line6,3.2933767916950845,8.596771442515129,6.761599624245822
0,loading_percent,line,line7,3.431316434966654,3.8869047590076957,2.278351431643781
0,loading_percent,line,line8,5.8145162074723356,8.783950370096434,3.100184664457952
0,loading_percent,line,line9,4.078741097846242,6.254272352200449,3.4546251269948285
0,pl_mw,line,line1,0.03660936298499351,0.0027574105083687517,0.019564039672579803
0,pl_mw,line,line10,0.004917165695623227,0.0,0.0
0,pl_mw,line,line11,0.01170699508543116,0.1608109598170686,0.12842733825080188
0,pl_mw,line,line12,0.014424809499414604,0.16589674480938754,0.12842249152008023
0,pl_mw,line,line13,0.009137330079155515,0.16938038529589328,0.1281304253562059
0,pl_mw,line,line14,0.029406473640309017,0.1266482179318802,0.03046877548518445
0,pl_mw,line,line15,0.010249545088071521,0.0036529913769025035,0.03426488365274283
0,pl_mw,line,line16,0.0545976468251137,0.0,0.0
0,pl_mw,line,line17,0.007859134509998977,0.003720376994409469,0.03502184372886985
0,pl_mw,line,line2,0.001609798004603702,0.011964758937942133,0.014277177121194917
0,pl_mw,line,line3,0.04339168772280466,0.03666049485944445,0.10146537366485475
0,pl_mw,line,line4,0.002709034625632878,0.0036059788979023732,0.0007125504752593104
0,pl_mw,line,line5,0.00046508600436584446,0.053189919272115915,0.016221131309956505
0,pl_mw,line,line6,0.004180640052556139,0.039827984742338174,0.023049154640149006
0,pl_mw,line,line7,0.0047261791245101215,0.006427722350256904,0.0013028811551144548
0,pl_mw,line,line8,0.01837587571026944,0.04350063740537102,0.00433150531984694
0,pl_mw,line,line9,0.007747995429594479,0.021289676855412942,0.004553126809344388
0,ql_mvar,line,line1,-2.2629767832303482,-2.333053940058641,-2.296226565661062
0,ql_mvar,line,line10,-1.5747496683082525,0.0,0.0
0,ql_mvar,line,line11,-1.5961038650361443,0.28986074186470434,0.06061514039124086
0,ql_mvar,line,line12,-1.6320314481491374,0.30972776456728035,0.06689561108538705
0,ql_mvar,line,line13,-1.6805041948594082,0.32467534138847964,0.07250522869695131
0,ql_mvar,line,line14,-1.6651657445287624,0.2400313021936925,-0.1298753233910418
0,ql_mvar,line,line15,-1.7432504520614824,-0.02276274162980888,-0.1258378653161809
0,ql_mvar,line,line16,-1.672045306935865,0.0,0.0
0,ql_mvar,line,line17,-1.812290451052782,-0.023096163881410572,-0.12580186504103164
0,ql_mvar,line,line2,-1.6754165913842598,-1.6537646656917668,-1.651794820477598
0,ql_mvar,line,line3,-1.2445571268431486,-1.263703779664842,-1.1257602621578346
0,ql_mvar,line,line4,-1.3737226796432656,-1.3765233206380267,-1.3844317967267397
0,ql_mvar,line,line5,-1.4171201116226373,-1.3009795691324257,-1.3844494774860558
0,ql_mvar,line,line6,-1.4408850544003533,-1.3761840873523072,-1.4085511342908812
0,ql_mvar,line,line7,-1.473383157180149,-1.4879564070389515,-1.4918456850450985
0,ql_mvar,line,line8,-1.475624846091768,-1.43798581409134,-1.5206173408340689
0,ql_mvar,line,line9,-1.5353426191077906,-1.5288578502810948,-1.5525323638596502
0,in_service,load,load1,1.0,1.0,1.0
0,in_service,load,load11,1.0,1.0,1.0
0,in_service,load,load14,1.0,1.0,1.0
0,in_service,load,load17,1.0,1.0,1.0
0,in_service,load,load2,1.0,1.0,1.0
0,in_service,load,load3,1.0,1.0,1.0
0,in_service,load,load6,1.0,1.0,1.0
0,in_service,load,load9,1.0,1.0,1.0
0,loss_of_load_p_mw,load,load1,5.582113068669514e-05,8.511767490304578e-05,3.138489280729573e-05
0,loss_of_load_p_mw,load,load11,5.588236717590789e-05,8.517563678012152e-05,3.139594585466199e-05
0,loss_of_load_p_mw,load,load14,5.5853444470344016e-05,8.499458000299498e-05,3.141602936196364e-05
0,loss_of_load_p_mw,load,load17,5.589845424447404e-05,8.90362656759125e-05,3.1451877608112966e-05
0,loss_of_load_p_mw,load,load2,5.587025649500532e-05,8.511416869083632e-05,3.138546311021173e-05
0,loss_of_load_p_mw,load,load3,5.5847075151937986e-05,8.516343120312797e-05,3.139492787340714e-05
0,loss_of_load_p_mw,load,load6,5.636819684168293e-05,8.51586835182161e-05,3.139922250205984e-05
0,loss_of_load_p_mw,load,load9,5.586248849631659e-05,8.516905178801437e-05,3.141661706695942e-05
0,loss_of_load_p_percentage,load,load1,0.00019599613087323956,0.00031296472684664265,7.510249053999067e-05
0,loss_of_load_p_percentage,load,load11,0.0015423268861636972,0.0011474819046544838,0.0004943649108775882
0,loss_of_load_p_percentage,load,load14,0.0009340775933497838,0.005523884945642914,0.0014193464255646442
0,loss_of_load_p_percentage,load,load17,0.001928583923263267,0.03252666195010412,0.0013773011110392018
0,loss_of_load_p_percentage,load,load2,0.0012769123684532185,0.000250802119013297,8.877159550674641e-05
0,loss_of_load_p_percentage,load,load3,0.0007573982715581191,0.0009815956398885105,0.00046237752360505025
0,loss_of_load_p_percentage,load,load6,0.012661803970187813,0.0009579790631709669,0.0006421742583812714
0,loss_of_load_p_percentage,load,load9,0.0011142079607809811,0.0010924908458426453,0.0013337535571542533
0,max_p_mw,load,load1,28.4807309399375,27.1972102928886,41.7894168111294
0,max_p_mw,load,load11,3.62325053639613,7.42283049820891,6.35076340651452
0,max_p_mw,load,load14,5.97952941682743,1.53867397383134,2.21341518857637
0,max_p_mw,load,load17,2.89841959015664,0.273733178684287,2.28358761610102
0,max_p_mw,load,load2,4.37541822565972,33.9367821235688,35.3552991033337
0,max_p_mw,load,load3,7.37354140471557,8.67601971141608,6.78989057007533
0,max_p_mw,load,load6,0.445182984781645,8.88940967418806,4.88951746231745
0,max_p_mw,load,load9,5.01365009608807,7.79585953622549,2.35550390088489
0,max_q_mvar,load,load1,0.0,0.0,0.0
0,max_q_mvar,load,load11,0.0,0.0,0.0
0,max_q_mvar,load,load14,0.0,0.0,0.0
0,max_q_mvar,load,load17,0.0,0.0,0.0
0,max_q_mvar,load,load2,0.0,0.0,0.0
0,max_q_mvar,load,load3,0.0,0.0,0.0
0,max_q_mvar,load,load6,0.0,0.0,0.0
0,max_q_mvar,load,load9,0.0,0.0,0.0
0,p_mw,load,load1,28.480675118806815,27.197125175213696,41.78938542623659
0,p_mw,load,load11,3.623194654028954,7.42274532257213,6.350732010568666
0,p_mw,load,load14,5.979473563382959,1.538588979251337,2.213383772547008
0,p_mw,load,load17,2.8983636917023956,0.27364414241861107,2.2835561642234117
0,p_mw,load,load2,4.375362355403225,33.936697009400106,35.35526771787059
0,p_mw,load,load3,7.373485557640418,8.675934547984877,6.789859175147456
0,p_mw,load,load6,0.4451266165848033,8.889324515504542,4.889486063094948
0,p_mw,load,load9,5.013594233599574,7.795774367173702,2.355472484267823
0,q_mvar,load,load1,-1e-16,-1e-16,-1e-16
0,q_mvar,load,load11,-1e-16,-1e-16,-1e-16
0,q_mvar,load,load14,-1e-16,-1e-16,-1e-16
0,q_mvar,load,load17,-1e-16,-1e-16,-1e-16
0,q_mvar,load,load2,-1e-16,-1e-16,-1e-16
0,q_mvar,load,load3,-1e-16,-1e-16,-1e-16
0,q_mvar,load,load6,-1e-16,-1e-16,-1e-16
0,q_mvar,load,load9,-1e-16,-1e-16,-1e-16
0,total_loss_of_load_p_mw,network,network,0.0004474034135623639,0.0006849294925622695,0.00025124497618467245
0,total_loss_of_load_percentage,network,network,0.0007688701526666991,0.0007154766314814289,0.0002462524682729319
0,in_service,trafo,TR1,1.0,1.0,1.0
1,p_mw,bus,bus1,-14.669195424826995,-23.85892418299984,-32.33790843711196
1,p_mw,bus,bus10,0.0,0.0,0.0
1,p_mw,bus,bus11,-2.75111515729364,0.0,0.0
1,p_mw,bus,bus12,0.0,0.0,0.0
1,p_mw,bus,bus13,0.0,0.0,0.0
1,p_mw,bus,bus14,5.97947356338296,0.0,0.0
1,p_mw,bus,bus15,0.0,0.0,0.0
1,p_mw,bus,bus16,-5.82144983258857,0.0,0.0
1,p_mw,bus,bus17,2.898363691702393,0.0,0.0
1,p_mw,bus,bus18,-2.916750252401549,-4.487630372637412,-1.7715052620137755
1,p_mw,bus,bus2,28.480675118806815,27.197121194668927,41.789259627535685
1,p_mw,bus,bus3,-7.577901676326146,2.3277909986156367,-0.7947861335139663
1,p_mw,bus,bus4,-5.287289589471154,-8.789096154064566,-9.1755979872773
1,p_mw,bus,bus5,0.0,0.0,0.0
1,p_mw,bus,bus6,0.4451266165848011,8.889320527983017,4.889359906573674
1,p_mw,bus,bus7,-4.116216326826027,-9.342622783660147,-5.24644537006067
1,p_mw,bus,bus8,0.0,0.0,0.0
1,p_mw,bus,bus9,5.0135942335995765,7.795770378528886,2.355345905844004
1,q_mvar,bus,bus1,0.20237057268332778,-1.0600752388214119,-1.462726982228651
1,q_mvar,bus,bus10,0.0,0.0,0.0
1,q_mvar,bus,bus11,3.607994205240276,-1.0000000000000005e-16,-1.0000000000000005e-16
1,q_mvar,bus,bus12,0.0,0.0,0.0
1,q_mvar,bus,bus13,0.0,0.0,0.0
1,q_mvar,bus,bus14,-1.0000000000000005e-16,0.0,0.0
1,q_mvar,bus,bus15,0.0,0.0,0.0
1,q_mvar,bus,bus16,6.450221872381849,0.0,0.0
1,q_mvar,bus,bus17,-1.0000000000000005e-16,0.0,0.0
1,q_mvar,bus,bus18,2.2404467472141327,2.4175144489172453,2.5298225589874637
1,q_mvar,bus,bus2,-1e-16,-1e-16,-1e-16
1,q_mvar,bus,bus3,6.026602419001399,3.369184543485247,2.574868809477386
1,q_mvar,bus,bus4,4.019085113226374,2.645476205222415,2.9920000840657854
1,q_mvar,bus,bus5,0.0,0.0,0.0
1,q_mvar,bus,bus6,-1e-16,-1e-16,-1e-16
1,q_mvar,bus,bus7,4.447221651536605,4.223414124901584,4.599614718657279
1,q_mvar,bus,bus8,0.0,0.0,0.0
1,q_mvar,bus,bus9,-1.0000000000000005e-16,-1.0000000000000005e-16,-1.0000000000000005e-16
1,va_degree,bus,bus1,0.0,0.0,0.0
1,va_degree,bus,bus10,-0.3492305499519766,,
1,va_degree,bus,bus11,0.024897077982730567,0.0,0.0
1,va_degree,bus,bus12,-0.7750973843718703,,
1,va_degree,bus,bus13,-1.1331407178150452,,
1,va_degree,bus,bus14,-1.754186760361801,,
1,va_degree,bus,bus15,-0.7525378968996458,,
1,va_degree,bus,bus16,0.10530559915724663,0.0,0.0
1,va_degree,bus,bus17,-1.0954628196370548,,
1,va_degree,bus,bus18,0.02540761698636855,-0.10774803582613343,0.5345628734581668
1,va_degree,bus,bus2,-1.0067999840992865,-1.6392241211624459,-2.223458343869108
1,va_degree,bus,bus3,-0.2012989235342166,-1.0772119075240754,-0.8470337778505219
1,va_degree,bus,bus4,-0.34558569412637585,-0.5153585808419194,0.021637844244978874
1,va_degree,bus,bus5,-0.27463051759568113,-0.7938297245068776,-0.036244217765295114
1,va_degree,bus,bus6,-0.3373540427360894,-1.5450904969312862,-0.45221650632026883
1,va_degree,bus,bus7,-0.05321670440199378,-0.23901857364823237,0.41056901287245556
1,va_degree,bus,bus8,-0.29246533534537933,-0.5738945164640887,0.30940869115226455
1,va_degree,bus,bus9,-0.7562253680820793,-1.2833269664862135,0.07884091657481516
1,vm_pu,bus,bus1,1.0,1.0,1.0
1,vm_pu,bus,bus10,1.0087980323451202,,
1,vm_pu,bus,bus11,1.0063558401987205,1.0,1.0
1,vm_pu,bus,bus12,1.0111632278025626,,
1,vm_pu,bus,bus13,1.0108042844273224,,
1,vm_pu,bus,bus14,1.0073678570728148,,
1,vm_pu,bus,bus15,1.0095061047913219,,
1,vm_pu,bus,bus16,1.0043747717667244,1.0,1.0
1,vm_pu,bus,bus17,1.0086576621808996,,
1,vm_pu,bus,bus18,1.0069876792988974,1.004798095542969,1.0140917097497715
1,vm_pu,bus,bus2,1.0000311612475452,0.9985320480483966,0.9981715683070975
1,vm_pu,bus,bus3,1.005124357379444,0.9988136280989613,1.0059879526206943
1,vm_pu,bus,bus4,1.0043164371966167,1.0033031838563768,1.0121947266458877
1,vm_pu,bus,bus5,1.0071770954980275,1.00283097950646,1.0133990532794852
1,vm_pu,bus,bus6,1.0078809817039964,0.9977370417920445,1.0111212308617672
1,vm_pu,bus,bus7,1.0063905116438223,1.0046364850758447,1.0139587606720633
1,vm_pu,bus,bus8,1.0071340947563185,1.0040893609599786,1.0154903502736332
1,vm_pu,bus,bus9,1.0046470266761183,0.9995257692554251,1.0149660451665243
1,p_mw,ext_grid,eg,14.669195424826995,23.85892418299984,32.33790843711196
1,q_mvar,ext_grid,eg,-0.20237057268332778,1.0600752388214119,1.462726982228651
1,in_service,gen,g0,1.0,1.0,1.0
1,in_service,gen,g1,1.0,1.0,1.0
1,in_service,gen,g11,1.0,1.0,1.0
1,in_service,gen,g16,1.0,1.0,1.0
1,in_service,gen,g18,1.0,1.0,1.0
1,in_service,gen,g7,1.0,1.0,1.0
1,max_p_mw,gen,g0,100.0,100.0,100.0
1,max_p_mw,gen,g1,100.0,100.0,100.0
1,max_p_mw,gen,g11,100.0,100.0,100.0
1,max_p_mw,gen,g16,100.0,100.0,100.0
1,max_p_mw,gen,g18,100.0,100.0,100.0
1,max_p_mw,gen,g7,100.0,100.0,100.0
1,max_q_mvar,gen,g0,,,
1,max_q_mvar,gen,g1,,,
1,max_q_mvar,gen,g11,,,
1,max_q_mvar,gen,g16,,,
1,max_q_mvar,gen,g18,,,
1,max_q_mvar,gen,g7,,,
1,p_mw,gen,g0,11.953264031729372,31.608902029808114,36.149928033378295
1,p_mw,gen,g1,12.660775147111577,17.465026713747317,15.965331109246174
1,p_mw,gen,g11,6.3743098113225996,7.422741332673758,6.3506059338624405
1,p_mw,gen,g16,5.82144983258857,0.0,0.0
1,p_mw,gen,g18,2.91675025240155,4.487630372637409,1.7715052620137803
1,p_mw,gen,g7,4.116216326826029,9.342622783660142,5.246445370060672
1,q_mvar,gen,g0,-6.026602419001399,-3.369184543485247,-2.574868809477386
1,q_mvar,gen,g1,-4.019085113226374,-2.6454762052224146,-2.9920000840657854
1,q_mvar,gen,g11,-3.6079942052402774,-1e-16,-1e-16
1,q_mvar,gen,g16,-6.45022187238185,0.0,0.0
1,q_mvar,gen,g18,-2.2404467472141323,-2.4175144489172444,-2.5298225589874637
1,q_mvar,gen,g7,-4.447221651536605,-4.223414124901584,-4.59961471865728
1,i_ka,line,line1,0.03112482790190244,0.02272644880632489,0.05169804663776587
1,i_ka,line,line10,0.01748273467541675,,
1,i_ka,line,line11,0.023663764614626406,,
1,i_ka,line,line12,0.02560847357342862,,
1,i_ka,line,line13,0.0197936370001634,,
1,i_ka,line,line14,0.032377214121284636,,
1,i_ka,line,line15,0.021424094653392105,,
1,i_ka,line,line16,0.04540555054707859,,
1,i_ka,line,line17,0.017807235842195037,,
1,i_ka,line,line2,0.009117429790358173,0.030578471712427755,0.04665831975450315
1,i_ka,line,line3,0.04359821280875108,0.0,0.0
1,i_ka,line,line4,0.013297143361400034,0.018250108909670677,0.008944427517512472
1,i_ka,line,line5,0.007741417579231664,0.04728658730446133,0.02641731114928943
1,i_ka,line,line6,0.015478870920966897,0.03333549605415141,0.027402670993748608
1,i_ka,line,line7,0.016127187244343272,0.020395417360032395,0.011167189584065651
1,i_ka,line,line8,0.027328226175119978,0.041638179449587524,0.014545580188833186
1,i_ka,line,line9,0.019170083159877335,0.0266267236533392,0.015984673277690455
1,in_service,line,line1,1.0,1.0,1.0
1,in_service,line,line10,1.0,0.0,0.0
1,in_service,line,line11,1.0,0.0,0.0
1,in_service,line,line12,1.0,1.0,1.0
1,in_service,line,line13,1.0,0.0,0.0
1,in_service,line,line14,1.0,1.0,1.0
1,in_service,line,line15,1.0,1.0,1.0
1,in_service,line,line16,1.0,0.0,0.0
1,in_service,line,line17,1.0,0.0,0.0
1,in_service,line,line2,1.0,1.0,1.0
1,in_service,line,line3,1.0,0.0,0.0
1,in_service,line,line4,1.0,1.0,1.0
1,in_service,line,line5,1.0,1.0,1.0
1,in_service,line,line6,1.0,1.0,1.0
1,in_service,line,line7,1.0,1.0,1.0
1,in_service,line,line8,1.0,1.0,1.0
1,in_service,line,line9,1.0,1.0,1.0
1,loading_percent,line,line1,6.6223038089154125,4.835414639643593,10.999584391014015
1,loading_percent,line,line10,3.7197307820035643,,
1,loading_percent,line,line11,5.034843535026895,,
1,loading_percent,line,line12,5.448611398601835,,
1,loading_percent,line,line13,4.211412127694341,,
1,loading_percent,line,line14,6.8887689619754555,,
1,loading_percent,line,line15,4.558318011360023,,
1,loading_percent,line,line16,9.660755435548635,,
1,loading_percent,line,line17,3.788773583445753,,
1,loading_percent,line,line2,1.9398786787996114,6.506057811154841,9.927302075426203
1,loading_percent,line,line3,9.276215491223635,0.0,0.0
1,loading_percent,line,line4,2.829179438595752,3.883001895674612,1.9030696845771216
1,loading_percent,line,line5,1.6471101232407797,10.060976022225814,5.620704499848815
1,loading_percent,line,line6,3.2933767916950845,7.092658734925833,5.830355530584811
1,loading_percent,line,line7,3.431316434966654,4.339450502134552,2.3759977838437556
1,loading_percent,line,line8,5.8145162074723356,8.859187116933516,3.0948042954964228
1,loading_percent,line,line9,4.078741097846242,5.6652603517742985,3.4009943144022245
1,pl_mw,line,line1,0.03660936298499351,0.01565404891742528,0.10441135056584017
1,pl_mw,line,line10,0.004917165695623227,0.0,0.0
