iteration,field,type,id,2022-01-01 11:00:00,2022-01-01 12:00:00,2022-01-01 13:00:00
1,i_ka,line,line4,0.10322024906891021,0.0914368485875888,0.029205060960220023
1,i_ka,line,line5,0.00792695800714856,0.045899076070200134,0.02638784890900712
1,i_ka,line,line6,0.10598647876353524,0.13692769604783098,
1,i_ka,line,line7,0.03772275628925144,0.04179569622147482,
1,i_ka,line,line8,0.02632032723998029,0.03968178339430865,
1,i_ka,line,line9,0.06362404706335613,0.08114352044527097,
1,i_ka,line,line10,0.05036789300237553,0.0,0.0
1,i_ka,line,line11,0.09954703450342402,2.197973875092553e-09,0.06696207040796202
1,i_ka,line,line12,0.05251536584376791,2.0215734790534447e-09,0.06520544682466131
1,i_ka,line,line13,0.05070556343901696,5.128665498818022e-09,0.06418519628989351
1,i_ka,line,line14,0.03172609837051643,3.305356779772498e-09,0.014789642292554047
1,i_ka,line,line15,0.08296317161490646,3.406761498755619e-09,0.07841758875556432
1,i_ka,line,line16,0.1024398173210084,3.107781117993595e-09,0.09549917342545863
1,i_ka,line,line17,0.01757024900651429,1.2437848740514605e-09,0.015356298166843672
1,pl_mw,line,line1,0.23411005976470634,0.12018404813976424,0.11482989992659753
1,pl_mw,line,line2,0.011719256647052312,0.06437610959912554,0.006299183492760374
1,pl_mw,line,line3,0.5789837889691611,0.5507741997979814,0.2882135726707524
1,pl_mw,line,line4,0.253467954024746,0.1986160145068574,0.018186561173441085
1,pl_mw,line,line5,0.00047738420216542066,0.050549247776842776,0.01604079920046253
1,pl_mw,line,line6,0.27937769133502144,0.46800633382896706,0.0
1,pl_mw,line,line7,0.035083786888637114,0.043380242560960625,0.0
1,pl_mw,line,line8,0.016838664984215157,0.039983049295493345,0.0
1,pl_mw,line,line9,0.10554444909405802,0.17365205207228485,0.0
1,pl_mw,line,line10,0.06648736314313375,0.0,0.0
1,pl_mw,line,line11,0.2742640491380648,1.3496129055129418e-16,0.12175166679516636
1,pl_mw,line,line12,0.07554303027843545,1.1624321017932786e-16,0.11906383762374873
1,pl_mw,line,line13,0.07366156882336483,7.660276974586486e-16,0.11923710133873833
1,pl_mw,line,line14,0.0280750000129526,3.241668635342682e-16,0.004875029904585215
1,pl_mw,line,line15,0.20393909175603753,3.5123238821148135e-16,0.18208139439730253
1,pl_mw,line,line16,0.31438363841959927,2.9793412777326954e-16,0.27301980744976007
1,pl_mw,line,line17,0.007447928869213083,4.862342976708826e-17,0.005462178981977761
1,ql_mvar,line,line1,-1.884928697847243,-2.114295445564184,-2.1195978532546844
1,ql_mvar,line,line2,-1.7086258903202574,-1.588303415353886,-1.6968737783853927
1,ql_mvar,line,line3,-0.1402016869912167,-0.19910731427834982,-0.7435254331263518
1,ql_mvar,line,line4,-0.9093632784769308,-1.0218657793510926,-1.3662921824141152
1,ql_mvar,line,line5,-1.50038995731408,-1.3809604456580193,-1.4014034719562847
1,ql_mvar,line,line6,-0.9627465692541461,-0.5652944207929704,0.0
1,ql_mvar,line,line7,-1.5423537366909454,-1.5339394641509934,0.0
1,ql_mvar,line,line8,-1.6239571966572472,-1.58221841050616,0.0
1,ql_mvar,line,line9,-1.485847820376725,-1.3568351101577891,0.0
1,ql_mvar,line,line10,-1.478507074442527,0.0,0.0
1,ql_mvar,line,line11,-1.0396681410992432,2.847742097637047e-16,-1.1312514000304712
1,ql_mvar,line,line12,-1.5405384230290968,2.439114390101084e-16,-1.2059788829843496
1,ql_mvar,line,line13,-1.612354518714863,1.6162392437108937e-15,-1.270735121839119
1,ql_mvar,line,line14,-1.753184118924711,6.830184382600267e-16,-1.5586333183362824
1,ql_mvar,line,line15,-1.4375668321346007,7.408761055454323e-16,-1.228085216215518
1,ql_mvar,line,line16,-1.2645556491068302,6.284644990524254e-16,-1.0872079638221948
1,ql_mvar,line,line17,-1.9385835234640396,1.0256679314066624e-16,-1.6754519555657086
