iteration,field,type,id,2022-01-01 14:00:00
2,in_service,load,load6,1.0
2,in_service,load,load9,1.0
2,loss_of_load_p_duration_h,load,load1,0.0
2,loss_of_load_p_duration_h,load,load11,1.0
2,loss_of_load_p_duration_h,load,load14,1.0
2,loss_of_load_p_duration_h,load,load17,1.0
2,loss_of_load_p_duration_h,load,load2,0.0
2,loss_of_load_p_duration_h,load,load3,0.0
2,loss_of_load_p_duration_h,load,load6,0.0
2,loss_of_load_p_duration_h,load,load9,0.0
2,loss_of_load_p_mw,load,load1,1.4839827144896844e-09
2,loss_of_load_p_mw,load,load11,2.273151413745481
2,loss_of_load_p_mw,load,load14,2.69506821440109
2,loss_of_load_p_mw,load,load17,3.2042372835922
2,loss_of_load_p_mw,load,load2,1.4839862672033632e-09
2,loss_of_load_p_mw,load,load3,1.4839827144896844e-09
2,loss_of_load_p_mw,load,load6,1.4839844908465238e-09
2,loss_of_load_p_mw,load,load9,1.4839843798242214e-09
2,loss_of_load_p_percentage,load,load1,4.08030584898432e-09
2,loss_of_load_p_percentage,load,load11,50.040132150062455
2,loss_of_load_p_percentage,load,load14,100.0
2,loss_of_load_p_percentage,load,load17,100.0
2,loss_of_load_p_percentage,load,load2,7.829551787118087e-09
2,loss_of_load_p_percentage,load,load3,1.4904579138051602e-08
2,loss_of_load_p_percentage,load,load6,3.420091813702325e-08
2,loss_of_load_p_percentage,load,load9,2.0013549101656348e-07
2,max_p_mw,load,load1,36.3693989963787
2,max_p_mw,load,load11,4.54265669588693
2,max_p_mw,load,load14,2.69506821440109
2,max_p_mw,load,load17,3.2042372835922
2,max_p_mw,load,load2,18.9536554269295
2,max_p_mw,load,load3,9.9565556379989
2,max_p_mw,load,load6,4.33901945234645
2,max_p_mw,load,load9,0.741489863834998
2,max_q_mvar,load,load1,0.0
2,max_q_mvar,load,load11,0.0
2,max_q_mvar,load,load14,0.0
2,max_q_mvar,load,load17,0.0
2,max_q_mvar,load,load2,0.0
2,max_q_mvar,load,load3,0.0
2,max_q_mvar,load,load6,0.0
2,max_q_mvar,load,load9,0.0
2,p_mw,load,load1,36.369398994894716
2,p_mw,load,load11,2.2695052821414494
2,p_mw,load,load14,0.0
2,p_mw,load,load17,0.0
2,p_mw,load,load2,18.953655425445515
2,p_mw,load,load3,9.956555636514917
2,p_mw,load,load6,4.339019450862465
2,p_mw,load,load9,0.7414898623510137
2,q_mvar,load,load1,-2.6048563257772993e-17
2,q_mvar,load,load11,1.499677700399706e-20
2,q_mvar,load,load14,0.0
2,q_mvar,load,load17,0.0
2,q_mvar,load,load2,1.4996883940862374e-20
2,q_mvar,load,load3,1.4996805707589462e-20
2,q_mvar,load,load6,-3.51745399479063e-16
2,q_mvar,load,load9,-2.752694797955992e-16
2,energy_not_served_mwh,network,,8.17245691173877
2,loss_of_load_p_duration_h,network,,1.0
2,loss_of_load_p_mw,network,,8.17245691915869
2,loss_of_load_p_percentage,network,,10.114166318772783
2,in_service,trafo,TR1,1.0
