iteration,field,type,id,2022-01-01 01:00:00,2022-01-01 02:00:00,2022-01-01 03:00:00,2022-01-01 04:00:00,2022-01-01 05:00:00,2022-01-01 06:00:00,2022-01-01 07:00:00,2022-01-01 08:00:00,2022-01-01 09:00:00,2022-01-01 10:00:00,2022-01-01 11:00:00,2022-01-01 12:00:00,2022-01-01 13:00:00,2022-01-01 14:00:00,2022-01-01 15:00:00,2022-01-01 16:00:00,2022-01-01 17:00:00,2022-01-01 18:00:00,2022-01-01 19:00:00,2022-01-01 20:00:00,2022-01-01 21:00:00,2022-01-01 22:00:00,2022-01-01 23:00:00,2022-01-02 00:00:00,2022-01-02 01:00:00,2022-01-02 02:00:00,2022-01-02 03:00:00,2022-01-02 04:00:00,2022-01-02 05:00:00,2022-01-02 06:00:00,2022-01-02 07:00:00,2022-01-02 08:00:00,2022-01-02 09:00:00,2022-01-02 10:00:00,2022-01-02 11:00:00,2022-01-02 12:00:00,2022-01-02 13:00:00,2022-01-02 14:00:00,2022-01-02 15:00:00,2022-01-02 16:00:00
0,vm_pu,bus,bus11,1.01,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01,1.01,1.0099999999999998,1.0099999999999998,,,,,,,,,,,,,,,,,,,,,,,,1.01,1.01,1.0099999999999998,1.01,1.01,1.0099999999999998
0,vm_pu,bus,bus12,1.014991551650712,1.0162004441023285,1.0153852699920465,1.0160076118215962,1.0141912098598918,1.0176133876997409,1.017123033204492,1.015348969706934,1.0145630575240654,1.0178047915410215,1.013378328566659,,,,,,,,,,,,,,,,,,,,,,,,1.0137140533655553,1.013889439168426,1.0224638627470388,1.022450345385357,1.016799331812255,1.0154296925533512
0,vm_pu,bus,bus13,1.0154434939584993,1.0168381669631343,1.0165360510560963,1.01742941478391,1.0142227159993116,1.019321514274193,1.018485671741617,1.0159498875631838,1.0147619709334839,1.0195431804251809,1.0135854850074293,,,,,,,,,,,,,,,,,,,,,,,,,,1.0269194001205593,1.0269058238549762,1.017527163224068,1.0158866535496844
0,vm_pu,bus,bus14,1.013919643484886,1.0141161505467449,1.0155697545881666,1.0166435214464749,1.009994935421822,1.0206099664037391,1.0184630734996736,1.012572103982733,1.010964991389724,1.0200622507065131,1.0101670122046649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0136928074395732
0,vm_pu,bus,bus15,1.0134511164659852,1.0158831987574282,1.0149622562425897,1.0157683197143326,1.0145632907936657,1.0154074279040437,1.0155567689007794,1.015770748589462,1.0149055247766325,1.0165147874531064,1.0136155459855947,,,,,,,,,,,,,,,,,,,,,,,,,,1.0284863055547713,1.0284727085741014,1.0153393598784854,1.0144598902638688
0,vm_pu,bus,bus16,1.0099999999999998,1.0099999999999996,1.0099999999999998,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0099999999999998,1.01
0,vm_pu,bus,bus17,1.0102343891622891,1.0159887754445251,1.0139251335135364,1.0153425811710035,1.0147833629660241,1.0120799421778828,1.0133602104919082,1.0165928517841611,1.0153314367134796,1.015223247609047,1.0127841538701507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,vm_pu,bus,bus18,1.01,1.0099999999999998,1.01,1.0099999999999998,1.0099999999999998,1.01,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01,,,,,,,,,,,,,,1.0099999999999998,1.0099999999999998,1.01,1.01,1.01,1.0099999999999996,1.0099999999999998,1.01,1.01,1.01,1.0100000000000002,1.01,1.01,1.01
0,loading_percent,line,line1,76.35483312456435,52.57787789964657,38.83907192069832,40.71053297450056,42.74775123640191,72.20136180373686,50.58108197770893,36.35271976543508,71.13783460129706,38.62965212474583,38.85376315030039,34.716386485572485,38.38002426769788,23.06402982934888,69.29236246300864,90.03209052304028,91.70329148573131,39.25835681615767,51.05029254340635,32.288907359005364,88.69746995538547,79.63024499743962,18.57991471455072,82.68555544575243,37.449858458212496,18.253912167255542,21.78818821376631,64.12372468950025,17.854230469442804,47.2591459323174,42.814356490267016,41.92576875157619,25.493568016905687,49.25786414898122,60.45043662210553,64.99324234678306,63.15162561857046,47.051203080538045,29.271688971847503,40.681162228764734
0,loading_percent,line,line2,43.008273941788715,23.635733869204127,17.954062724583444,13.409887955173113,16.864991458917423,31.220941397304664,19.516891798364735,11.722220291029496,40.25735620864756,10.780943992867332,13.135769913802198,14.138206879231893,13.807838189932916,6.4413620786710295,14.464086718548641,6.575690402828585,9.346242491664041,8.47753260837915,25.97528601275118,11.980855426917154,22.24033596766255,16.422092573573803,16.159848563057697,28.263501218086528,19.524484027428578,3.2895640616643766,3.649081582442684,31.4467457220231,1.9588537303544238,22.599824223074588,11.29730394727628,23.927341339428093,2.7366088639766564,23.519637448117575,31.06093941522115,30.004670991742692,30.153449949310584,24.19808108271643,6.707820626718116,18.139407154622653
0,loading_percent,line,line3,79.86843163544769,62.52363519489046,45.56651574963969,54.50133355835437,53.7349518401697,87.38701667885648,64.17546694412076,49.0208359718254,74.19496123461975,54.13329393080152,51.63620690318699,43.127458661978736,49.933478168151886,32.31721418222707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.16544267525213,34.8749900150058,41.54790955370976,72.93178250058968,32.42599880867891,54.44939629144486,60.8720679942966,43.46723421973046,46.854997706240766,56.89739426032926,67.04842466533793,76.2658300586299,72.90186961990716,52.163419843612736,42.8429170439077,48.621106317548154
0,loading_percent,line,line4,25.794038984569447,35.39979544142737,19.515532656407967,36.93940534198145,19.08430856169741,39.53691552955176,26.665216903658767,26.007260606072858,24.92155431942356,36.66118370293058,25.366666235426493,19.012031475748476,27.29367167679449,14.400437161410466,9.092847542408757,3.1983120468515827,3.6155729522746816,4.7988019312478585,5.533110459559927,5.329099516801248,5.433083680775716,3.384479343066358,8.35292642199187,6.465047031346861,5.924125474091161,19.59958710293172,33.154827819164865,30.02005914562816,20.53744066061453,22.034458884025526,46.33179160177408,13.015661582856458,36.36098660878049,20.362423373417208,33.75382275007633,32.20354649000653,29.283839245865074,20.603401951864385,25.39122617735734,18.32446475201157
0,loading_percent,line,line5,4.8823348728801435,3.746746565796364,10.503978432662697,7.029483831824276,4.300089349613721,4.959412172582951,3.131172758225398,3.4136317777776557,3.577542873865612,8.888235833388674,1.6526615232774595,10.00437642933873,5.637977021922188,5.051324293221655,5.953404544117316,1.7309674627566045,2.4224464449618672,3.9877668017381755,4.852158220109593,4.6164681713846845,4.736960833404589,2.058040645907238,7.934908249209541,5.899334320216242,5.296661654150185,5.673630716763997,10.995272315990547,7.300875797208555,2.751563165095917,2.685213194460895,11.071378639171737,1.6698008158317068,6.7656498242373795,4.259969690199793,11.070333482436487,8.825712762220878,10.207966310239712,4.322788236422855,5.591929127295874,10.056370992967222
0,loading_percent,line,line6,20.28869385637126,30.99842425066702,9.015477518965358,29.47265136825739,14.111437491303489,33.98052394192979,22.862842349402214,21.91620431635647,20.66435282203671,27.519899831563055,23.53446066230462,8.943267434942504,21.089467189423843,8.7125433037428,2.6097100852860287,,,,,,,,,,,13.352263218434906,22.147652192585905,22.303446638704962,17.11470634886635,18.690112355474472,35.2451809145018,11.051446483184591,29.133721054263106,15.431459763667425,22.679425535711818,23.119041753506817,18.977900624774897,15.613452190309985,19.226884776921448,8.221590876092403
0,loading_percent,line,line7,15.421008085710206,21.557805746301877,4.483981211213124,23.07729784611128,12.024970665494653,22.943929518188867,15.650083126000577,12.237301818549248,8.903004049157772,20.428869857045594,20.725344112965065,4.875800720328185,15.469088179645263,1.6515937465583486,1.6515937465587456,,,,,,,,,,,4.8551735296363745,11.498897334429538,14.785638344129005,14.61742567218098,15.537430943106662,22.77519273780115,8.720261345313592,21.24293577341269,15.310659566651863,14.893041383807311,15.589733122999755,14.406177463314007,4.1459666793080725,9.342828274723036,3.6331370445671225
0,loading_percent,line,line8,1.7456217632539028,10.028846107582225,2.8785660932093426,7.333730124253625,4.376429425795389,9.3312862422515,7.578709458441716,2.249188198360095,6.813328551379319,9.498837308743347,5.800087384731092,,,,,,,,,,,,,,,3.9198032120969466,7.9591893980903325,9.976531095310198,5.906618358226173,3.6301937432325175,8.075872329630286,2.0425237058087227,8.122899369061894,4.332387415078888,4.476084227076369,4.45359117337434,4.991172553834551,1.9312205694658888,1.703394201440092,1.7065342127336416
0,loading_percent,line,line9,13.469032730888102,11.361928457931404,1.768385818321335,15.253246596834485,6.87556003514999,13.348232420832847,7.620112955278553,9.319991365600174,1.6565977628321669,10.69958722781176,14.289471979225809,3.9277324235377296,14.702956443740325,,,,,,,,,,,,,,3.2169994210576163,4.760721506478031,8.07326768558148,11.13316527680715,14.288209600502682,6.0300325847096765,12.716451827718641,10.223974993552291,9.667969857804513,10.389494303694763,8.697467821661018,2.129846247214105,7.495558761341574,2.257462290131649
0,loading_percent,line,line10,27.988180675525538,22.992745902723218,31.744909899898932,33.38675829543955,30.172162706123522,26.04979403054507,24.800064291046027,32.65179837381646,24.067478533102378,18.786045940616898,37.93192310131461,1.7643383050063546,1.7643383050065506,,,,,,,,,,,,,,,,,,,,,,16.032931430668437,10.240510058933603,12.011960129139837,12.534953935563028,14.398233848376707,22.588321080816513
0,loading_percent,line,line11,10.276145316857036,12.006798972056574,11.103740687504516,14.830864864321827,11.935949187080281,14.904646770952557,13.043559503835608,18.35611456156095,4.886432089985493,5.91630224885051,15.844473442555392,,,,,,,,,,,,,,,,,,,,,,,,14.337458506336159,8.443576925360983,8.399512354331968,8.932832763964155,6.107388118850984,6.4250564457113635
0,loading_percent,line,line12,17.000740349994878,10.453585731097201,19.933887547889004,17.90789190011465,17.497497330077422,10.784183550628342,11.3024419557912,13.679083342965548,18.440832160174008,12.448053442360425,21.333363419256326,,,,,,,,,,,,,,,,,,,,,,,,1.8437829361649325,1.8441019347516412,5.742518180155014,5.742442261877216,7.889305905561511,15.478098046658879
0,loading_percent,line,line13,16.06072474905498,9.355990784406632,18.995310499058508,16.92604234491659,16.588827134685268,9.60066620748168,10.16914713601592,12.672256030340817,17.533714880278264,11.321947317289734,20.457181305281473,,,,,,,,,,,,,,,,,,,,,,,,,,3.8880818730588533,3.888030471135684,6.663493201433819,14.514200133655395
0,loading_percent,line,line14,4.502030190435172,5.994898690464278,3.8410834609023525,3.6355018028309143,7.91272612134634,1.9525642110170038,2.819302540670317,6.826523728076552,7.360368717081317,2.342761930115201,6.872680111888735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.328728659457588
0,loading_percent,line,line15,10.72470401147607,2.54377915410646,14.297336779920656,12.419256220234042,8.096208116133129,7.651175837326924,6.587497435202648,5.137744615364846,9.523416708147693,8.372215265218866,12.887413918684837,,,,,,,,,,,,,,,,,,,,,,,,,,1.985011389642039,1.98498514703533,5.744884100190623,8.358070908316154
0,loading_percent,line,line16,3.83940795377656,4.598096147682846,9.68424283603352,8.639458547120086,5.135797136754128,4.007046111347008,4.047840023543274,4.416841459140378,6.60251069120521,5.13891261226576,8.355823639886271,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.627740361894969,7.708929695282536
0,loading_percent,line,line17,6.526344828477547,2.8570561289183933,4.0085969324518596,3.3653755391905564,2.752949915691382,6.663898489513217,5.326222624537816,2.3102189335476164,2.5845380277555923,4.293882457152744,3.782226744074351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,p_mw,ext_grid,eg,185.67846606723577,132.2997171084985,105.03317532196976,132.14916249906713,135.8053249263737,164.13854421041373,134.69029195769352,104.19712248618305,166.32588885705053,139.17376713342884,107.44407806641914,94.80959307431453,118.42737347959337,83.5788998297615,77.87687656830792,96.00780353113126,101.90029660736235,66.18507350333056,63.74749612452384,42.23482476405869,123.56357802694555,107.1760228823047,34.64268867041172,94.69192033155656,98.81128865969035,65.08707649647889,75.52093615139452,164.20083865618003,45.1858764265368,143.65610836422005,123.42846478999743,117.25670781934761,91.5501990253594,108.76712086866866,129.9259254377713,163.9683359970793,139.39991375381123,110.74036581750329,120.29701306456022,87.04123147195287
0,q_mvar,ext_grid,eg,-1.0803888452368255,-9.840795383465093,-10.66114587519246,-7.049399186354663,-6.413712332047226,-7.975690516438135,-9.295108435512475,-10.975170884262639,-5.414169225287424,-5.116680458541623,-11.17974448959069,-11.326629184670082,-8.839344135106217,-9.44036319431234,-13.04305327187592,-13.364105003003033,-12.476343042362146,-8.723702809263159,-11.509812798392431,-9.636414200951208,-7.232553685477228,-9.53113666669185,-6.8980141701941875,-12.482143986100255,-10.796423281072975,-11.244106924182347,-11.717705260506136,-4.984295866723528,-12.44620072771363,-5.3329820505883845,-10.126857471419157,-8.56859619614329,-10.999200705703629,-13.175517058008154,-12.013038264869351,-5.629230940616139,-11.097327543313895,-11.820153274351696,-6.015539224016379,-14.147532977349556
0,p_mw,load,load1,48.3433455354904,31.2472513928019,31.6250714539742,49.5672408444412,52.1701406110834,22.6692753787283,34.040897390924,29.8747867820448,38.3118243148111,59.1173390373705,28.4807309399375,27.1972102928886,41.7894168111294,36.3693989963787,17.9289861355544,17.2477573374998,21.6956342113834,33.3504273786659,20.2369265940319,15.4107499001319,46.5597747082959,38.2038545935705,20.0442612624109,22.6913842656033,30.5841683556001,19.5517577163767,20.8202886949333,43.858275697694,1.94000306057453,55.4511465192631,32.7037950877334,43.2754281012569,28.9160375530356,15.3344693498024,17.2470284358164,39.6838251779068,19.0463352378359,23.7905674800243,58.7004085545349,8.69078117527364
0,p_mw,load,load2,65.9526492924499,38.2726144240171,13.7170371989151,11.6724020582272,18.521103603786,60.0692408546121,34.8963353355911,6.59051450614008,69.8887761960983,23.135905690183,4.37541822565972,33.9367821235688,35.3552991033337,18.9536554269295,41.4184487283547,58.698788133994,59.9065096929865,17.5053228201859,12.5491794292858,10.6905393531914,44.6849758826108,43.1218116411704,1.04700795733685,37.8998239999226,41.8490599577435,12.7209085162316,9.84335601624657,69.4207057987564,9.5883218629922,52.1626498057493,38.3068498910009,46.713064842333,15.2714785548104,56.219948718955,55.9611171413076,64.0694132360329,60.7357523492079,43.8803146164403,15.1534783250363,28.7997764345728
0,p_mw,load,load3,1.31032567509786,0.799510173446347,5.90150157677991,0.378318790371084,9.22055784596201,6.66340378678303,8.33165212464788,9.07879995102516,2.02763921335023,4.97582064827897,7.37354140471557,8.67601971141608,6.78989057007533,9.9565556379989,3.57633665664545,2.3337061370743,0.897339588725834,0.634272202508899,9.310200351585,3.0291926827648,5.21333615388729,2.71783199058864,3.82967915236145,9.79217487574224,9.57211540714961,9.44907507286819,0.59359521249545,8.62476035468568,2.29254760221768,3.44728870022659,2.35506834280242,1.51672636090828,4.2563671936414,4.22409483960421,2.87113595314087,4.22932305492104,4.0988576519095,7.05888367240892,7.22716910038722,7.11612254565003
0,p_mw,load,load6,4.1771700600959,3.07471770005088,9.33979724110509,6.17651947190311,3.61940681788023,4.24740558354529,2.4496696599605,2.74097164013917,2.90688896515759,7.87309159053238,0.445182984781645,8.88940967418806,4.88951746231745,4.33901945234645,5.18653015020344,0.642319357996792,1.66680510764577,3.31507048342145,4.14866708988939,3.92384627547759,4.03897515326803,1.19793423008329,7.00304115266981,5.13257284399013,4.56892086282282,4.92424071484205,9.7766638299626,6.42813630601079,2.04298857929914,1.96923517075381,9.83658587287095,0.493579302437529,5.9338670565993,3.58037526803289,9.84379256513505,7.81831847357118,9.06979675002114,3.64123569854744,4.84677260535496,8.93649527423769
0,p_mw,load,load9,0.389544713199201,8.89352435303546,2.11250444231519,6.43771598023186,3.65414862010254,8.26164016402048,6.66451343023225,1.34553203649676,5.95955248960133,8.4142808723927,5.01365009608807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.20298769350499,7.01396787316466,8.84790175631478,5.11452320327803,2.91022941077218,7.11860226681963,1.03913971462423,7.16201065584773,3.6108238152295,3.75114540390645,3.72918093266058,4.24807083949574,0.845502566294622,0.173450285868558,0.196736268848854
0,p_mw,load,load11,7.13128834761406,0.99140971132432,6.58657108916993,6.6808093393087,5.51435426402525,7.58512466225805,4.402874266951,4.26314968673719,0.433971585344552,1.51081771358012,3.62325053639613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.40662818434655,6.14457899411952,6.29154359680279,7.30368824774396,1.06317217344604,1.7018784801175
0,p_mw,load,load14,3.70229899471874,5.16432792328953,3.02796926785575,2.81143061553429,6.95397887123169,0.25816763531366,1.87820759428798,5.94890851085376,6.44293501273838,1.21296439618075,5.97952941682743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.51856718376125
0,p_mw,load,load17,5.62119193306595,1.82564940090546,3.14171483274483,2.44040365859968,1.68806951706772,5.76159263398029,4.47467555655823,0.99233826848759,1.45044138734701,3.4424487899565,2.89841959015664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,q_mvar,load,load1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,q_mvar,load,load2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,q_mvar,load,load3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,q_mvar,load,load6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,q_mvar,load,load9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,q_mvar,load,load11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,q_mvar,load,load14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,q_mvar,load,load17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,p_mw,gen,g0,-7.45817250028822,-5.95212278616657,-7.24234471029628,-5.66824132153442,-5.75587861399104,-3.36101550085961,-2.9833001307982,-6.63463322387079,-0.851435235381497,-2.81971939620927,-7.40224332892557,-5.9300679693144,-7.13062112363804,-4.83270455433407,-2.4956165898341,-7.51094542619944,-5.15279159735202,-7.21326383416971,-7.37662296811843,-5.62938479766322,-6.84673663780884,-6.67703039286475,-0.220945901212092,-4.68739822339252,-4.49838675606911,-0.157983796240809,-5.77793480285457,-7.72888680992381,-4.18659063142041,-4.33804841594967,-5.98369197672645,-6.63829944578958,-4.19065082475801,-3.23165498885996,-6.24825040184123,-5.45699158737328,-7.4123258358149,-6.04981786526886,-3.39024403001837,-1.86920099084934
